TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747904611688,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.15333333333333332,0,0,0,0,0,0.5405405405405406,0.8214285714285714
1747904611893,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.5405405405405406,0.8214285714285714
1747904612097,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.15333333333333332,0,0,0,0,0,0.5891891891891892,0.9285714285714286
1747904612305,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.4810810810810811,0.75
1747904612509,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.5945945945945946,0.8928571428571429
1747904612713,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.16,0,0,0,0,0,0.654054054054054,0.9285714285714286
1747904612919,2374,0.3333333333333333,0.8928571428571429,0,0,0.01098901098901099,0.25,0,0,0.16333333333333333,0,0,0,0,0,0.5945945945945946,0.8928571428571429
1747904613126,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.15333333333333332,0,0,0,0,0,0.6486486486486487,0.9285714285714286
1747904613330,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.6486486486486487,0.9642857142857143
1747904613534,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.8540540540540541,1
1747904614641,2374,0.3333333333333333,0.8928571428571429,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747904614846,2374,0.3333333333333333,0.8928571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904615051,2374,0.3333333333333333,0.8928571428571429,0,0,0.12087912087912088,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904615266,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747904615470,2374,0.3333333333333333,0.8928571428571429,0,0,0.03296703296703297,0.25,0,0,0.02,0,0,0,0,0,0.8810810810810811,0.9642857142857143
1747904615674,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.023333333333333334,0,0,0,0,0,0.8864864864864864,1
1747904615893,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,0.9642857142857143
1747904616100,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.013333333333333334,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747904616303,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747904616508,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.8810810810810811,1
1747904616713,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.02666666666666667,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747904616918,2374,0.6,0.8928571428571429,0,0,0.03663003663003663,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8864864864864864,1
1747904617123,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.02,0,0,0,0,0,0.8648648648648649,1
1747904617327,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747904617544,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.07666666666666666,0,0,0,0,0,0.8864864864864864,1
1747904617749,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904617955,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.8918918918918919,1
1747904618159,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904618367,2374,0.6,0.8928571428571429,0,0,0.047619047619047616,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904618573,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.02666666666666667,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747904618777,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.06,0,0,0,0,0,0.8648648648648649,1
1747904619882,2374,0.6,0.8928571428571429,0,0.003333,0.007326007326007326,0.5,0,0,0.016666666666666666,0,0,0,0,0,0.8648648648648649,1
1747904620086,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904620290,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904620496,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747904620700,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8540540540540541,1
1747904620904,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8432432432432432,1
1747904621114,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904621318,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904621523,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8594594594594595,0.9642857142857143
1747904621728,2374,0.6,0.8928571428571429,0,0,0.9926739926739927,0.5,0,0,0.3933333333333333,0,0,0,0,0,0.8756756756756756,0.9285714285714286
1747904621945,2374,0.6,0.8928571428571429,0,0,0.9926739926739927,0.5,0,0,0.51,0,0,0,0,0,0.8972972972972973,1
1747904622151,2374,0.6,0.8928571428571429,0,0,1,0.5,0,0,0.5066666666666667,0,0,0,0,0,0.8918918918918919,1
1747904622356,2374,0.6,0.8928571428571429,0,0,1,0.5,0,0,0.51,0,0,0,0,0,0.8864864864864864,0.9642857142857143
1747904622564,2374,0.6,0.8928571428571429,0,0,0.9926739926739927,0.5,0,0,0.5,0,0,0,0,0,0.8864864864864864,1
1747904622770,2374,0.6,0.8928571428571429,0,0,0.9926739926739927,0.5,0,0,0.5133333333333333,0,0,0,0,0,0.9135135135135134,1
1747904622974,2374,0.6,0.8928571428571429,0,0,0.9926739926739927,0.5,0,0,0.5133333333333333,0,0,0,0,0,0.918918918918919,1
1747904623180,2374,0.6,0.8928571428571429,0,0,0.9926739926739927,0.5,0,0,0.5166666666666667,0,0,0,0,0,0.8972972972972973,1
1747904623383,2374,0.6,0.8928571428571429,0,0,0.9926739926739927,0.5,0,0,0.46,0,0,0,0,0,0.8918918918918919,1
1747904623801,2374,0.6,0.8928571428571429,0,0,1,0.5,0,0,0.51,0,0,0,0,0,0.8972972972972973,1
1747904624005,2374,0.6,0.8928571428571429,0,0,0.9926739926739927,0.5,0,0,0.5066666666666667,0,0,0,0,0,0.972972972972973,1
1747904625112,2374,0.6,0.8928571428571429,0,0,0.9926739926739927,0.5,0,0,0.5233333333333333,0,0,0,0,0,0.9135135135135134,1
1747904625317,2374,0.6,0.8928571428571429,0,0,1,0.5,0,0,0.51,0,0,0,0,0,0.8486486486486486,0.9285714285714286
1747904625522,2374,0.6,0.8928571428571429,0,0,0.9157509157509157,0.5,0,0,0.51,0,0,0,0,0,0.9027027027027027,1
1747904625725,2374,0.6,0.8928571428571429,0,0,0.9926739926739927,0.5,0,0,0.5033333333333333,0,0,0,0,0,0.9135135135135134,1
1747904625936,2374,0.6,0.8928571428571429,0,0,1,0.5,0,0,0.51,0,0,0,0,0,0.8918918918918919,1
1747904626140,2374,0.6,0.8928571428571429,0,0,0.9926739926739927,0.5,0,0,0.51,0,0,0,0,0,0.8864864864864864,0.9642857142857143
1747904626345,2374,0.6,0.8928571428571429,0,0,1,0.5,0,0,0.5133333333333333,0,0,0,0,0,0.8864864864864864,1
1747904626550,2374,0.6,0.8928571428571429,0,0,0.9926739926739927,0.5,0,0,0.5166666666666667,0,0,0,0,0,0.918918918918919,1
1747904626755,2374,0.6,0.8928571428571429,0,0,0.9926739926739927,0.5,0,0,0.5166666666666667,0,0,0,0,0,0.8918918918918919,1
1747904626960,2374,0.6,0.8928571428571429,0,0,0.9926739926739927,0.5,0,0,0.5066666666666667,0,0,0,0,0,0.8648648648648649,1
1747904627169,2374,0.6,0.8928571428571429,0,0,0.9926739926739927,0.5,0,0,0.5333333333333333,0,0,0,0,0,0.8648648648648649,1
1747904627369,2374,0.6,0.8928571428571429,0,0,0.9926739926739927,0.5,0,0,0.43,0,0,0,0,0,0.8918918918918919,1
1747904627573,2374,0.6,0.8928571428571429,0,0,0.9926739926739927,0.5,0,0,0.5066666666666667,0,0,0,0,0,0.8918918918918919,1
1747904627777,2374,0.6,0.8928571428571429,0,0,1,0.5,0,0,0.5066666666666667,0,0,0,0,0,0.8702702702702704,1
1747904627985,2374,0.6,0.8928571428571429,0,0,0.9926739926739927,0.5,0,0,0.5133333333333333,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747904628190,2374,0.6,0.8928571428571429,0,0,0.9926739926739927,0.5,0,0,0.5166666666666667,0,0,0,0,0,0.8918918918918919,1
1747904628394,2374,0.6,0.8928571428571429,0,0,0.9926739926739927,0.5,0,0,0.51,0,0,0,0,0,0.918918918918919,1
1747904628598,2374,0.6,0.8928571428571429,0,0,0.9926739926739927,0.5,0,0,0.5133333333333333,0,0,0,0,0,0.8972972972972973,1
1747904628805,2374,0.6,0.8928571428571429,0,0,0.9926739926739927,0.5,0,0,0.5033333333333333,0,0,0,0,0,0.8864864864864864,1
1747904629010,2374,0.6,0.8928571428571429,0,0,0.9926739926739927,0.5,0,0,0.5066666666666667,0,0,0,0,0,0.8972972972972973,1
1747904630216,2374,0.6,0.8928571428571429,0,0,0.09523809523809523,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904630419,2374,0.6,0.8928571428571429,0,0,0.09523809523809523,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747904630623,2374,0.6,0.8928571428571429,0,0,0.09523809523809523,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1747904630832,2374,0.6,0.8928571428571429,0,0,0.09523809523809523,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747904631035,2374,0.6,0.8928571428571429,0,0,0.09523809523809523,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904631238,2374,0.6,0.8928571428571429,0,0,0.09523809523809523,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747904631444,2374,0.6,0.8928571428571429,0,0,0.09523809523809523,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747904631648,2374,0.6,0.8928571428571429,0,0,0.09523809523809523,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904631858,2374,0.6,0.8928571428571429,0,0,0.09523809523809523,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904632062,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.03666666666666667,0,0,0,0,0,1,1
1747904632266,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.07333333333333333,0,0,0,0,0,0.4432432432432432,1
1747904632469,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.08666666666666667,0,0,0,0,0,0.43243243243243246,0.07142857142857142
1747904632673,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.1,0,0,0,0,0,0.40540540540540543,0.14285714285714285
1747904632876,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.13333333333333333,0,0,0,0,0,0.4594594594594595,0.32142857142857145
1747904633079,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.15,0,0,0,0,0,0.4108108108108108,0.42857142857142855
1747904633285,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.14666666666666667,0,0,0,0,0,0.32432432432432434,0.32142857142857145
1747904633489,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.13666666666666666,0,0,0,0,0,0.5297297297297298,0.7857142857142857
1747904633693,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.14333333333333334,0,0,0,0,0,0.5945945945945946,0.8928571428571429
1747904633897,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.14666666666666667,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1747904634101,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.13333333333333333,0,0,0,0,0,0.6486486486486487,0.9285714285714286
1747904634304,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.14666666666666667,0,0,0,0,0,0.7567567567567568,1
1747904635509,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.16333333333333333,0,0,0,0,0,0.7297297297297297,0.9642857142857143
1747904635713,2374,0.6,0.8928571428571429,0,0.000303,0.007326007326007326,0.25,1,0,0.11333333333333333,0,0,0,0,0,0.7621621621621621,0.9285714285714286
1747904635922,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.12666666666666668,0,0,0,0,0,0.8378378378378378,1
1747904636127,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.13666666666666666,0,0,0,0,0,0.7837837837837838,0.8928571428571429
1747904636340,2374,0.6,0.8928571428571429,0,0,0.01098901098901099,0.25,0,0,0.15,0,0,0,0,0,0.7297297297297297,0.8928571428571429
1747904636545,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.15333333333333332,0,0,0,0,0,0.827027027027027,0.9285714285714286
1747904636755,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.13666666666666666,0,0,0,0,0,0.8648648648648649,1
1747904636960,2374,0.6,0.8928571428571429,0,0,0.01098901098901099,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.8162162162162162,0.9285714285714286
1747904637164,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.8162162162162162,0.9285714285714286
1747904637369,2374,0.6,0.8928571428571429,0,0,0.014652014652014652,0.25,0,0,0.12,0,0,0,0,0,0.8918918918918919,1
1747904637572,2374,0.6,0.8928571428571429,0,0,0.01098901098901099,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.7837837837837838,0.8928571428571429
1747904637779,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.15333333333333332,0,0,0,0,0,0.7351351351351351,0.8928571428571429
1747904637986,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.827027027027027,1
1747904638206,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.13,0,0,0,0,0,0.8540540540540541,0.9285714285714286
1747904638425,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.13333333333333333,0,0,0,0,0,0.8378378378378378,0.9285714285714286
1747904638635,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14,0,0,0,0,0,0.8108108108108109,0.9285714285714286
1747904638839,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.8,0.9642857142857143
1747904639042,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.15,0,0,0,0,0,0.8108108108108109,0.9642857142857143
1747904639261,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.15,0,0,0,0,0,0.7837837837837838,0.9285714285714286
1747904639513,2374,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.8054054054054054,1
1747904640532,2374,0.26666666666666666,0.5,0,0,0.007326007326007326,0.5,0,0,0,0.02,0,0,0,0,0.8378378378378378,1
1747904640747,2374,0.26666666666666666,0.5,0,0,0.01098901098901099,0.5,0,0,0,0.14,0,0,0,0,0.8108108108108109,0.9285714285714286
1747904640955,2374,0.26666666666666666,0.5,0,0,0.007326007326007326,0.5,0,0,0,0.14,0,0,0,0,0.8162162162162162,0.9642857142857143
1747904641159,2374,0.26666666666666666,0.5,0,0,0.007326007326007326,0.5,0,0,0,0.15,0,0,0,0,0.7837837837837838,0.9285714285714286
1747904641372,2374,0.26666666666666666,0.5,0,0,0.007326007326007326,0.5,0,0,0,0.14333333333333334,0,0,0,0,0.7567567567567568,0.8928571428571429
1747904641576,2374,0.26666666666666666,0.5,0,0,0.007326007326007326,0.5,0,0,0,0.14,0,0,0,0,0.772972972972973,0.9642857142857143
1747904641781,2374,0.26666666666666666,0.5,0,0,0.01098901098901099,0.5,0,0,0,0.14333333333333334,0,0,0,0,0.7837837837837838,0.9642857142857143
1747904641985,2374,0.26666666666666666,0.5,0,0,0.01098901098901099,0.5,0,0,0,0.15666666666666668,0,0,0,0,0.8378378378378378,1
1747904642190,2374,0.26666666666666666,0.5,0,0,0.007326007326007326,0.5,0,0,0,0.15333333333333332,0,0,0,0,0.7837837837837838,1
1747904642394,2374,0.26666666666666666,0.5,0,0,0.01098901098901099,0.5,0,0,0,0.14666666666666667,0,0,0,0,0.7837837837837838,1
1747904642597,2374,0.26666666666666666,0.5,0,0,0.01098901098901099,0.5,0,0,0,0.14666666666666667,0,0,0,0,0.7837837837837838,1
1747904642803,2374,0.26666666666666666,0.5,0,0,0.007326007326007326,0.5,0,0,0,0.14666666666666667,0,0,0,0,0.7891891891891891,1
1747904643007,2374,0.26666666666666666,0.5,0,0,0.007326007326007326,0.5,0,0,0,0.15333333333333332,0,0,0,0,0.827027027027027,1
1747904643214,2374,0.26666666666666666,0.5,0,0,0.007326007326007326,0.5,0,0,0,0.11,0,0,0,0,0.8108108108108109,0.9642857142857143
1747904643417,2374,0.26666666666666666,0.5,0,0,0.007326007326007326,0.5,0,0,0,0.14666666666666667,0,0,0,0,0.8108108108108109,1
1747904643624,2374,0.26666666666666666,0.5,0,0,0.007326007326007326,0.5,0,0,0,0.14333333333333334,0,0,0,0,0.7891891891891891,0.9642857142857143
1747904643827,2374,0.26666666666666666,0.5,0,0,0.01098901098901099,0.5,0,0,0,0.15666666666666668,0,0,0,0,0.8108108108108109,1
1747904644033,2374,0.26666666666666666,0.5,0,0,0.01098901098901099,0.5,0,0,0,0.14333333333333334,0,0,0,0,0.7837837837837838,0.9642857142857143
1747904644240,2374,0.26666666666666666,0.5,0,0,0.01098901098901099,0.5,0,0,0,0.15666666666666668,0,0,0,0,0.7837837837837838,1
1747904644445,2374,0.26666666666666666,0.5,0,0,0.007326007326007326,0.5,0,0,0,0.14666666666666667,0,0,0,0,0.827027027027027,1
1747904644650,2374,0.8,1,0,2.3999999999999997e-05,0.007326007326007326,0.25,1,0,1,0.13333333333333333,0,0,0,0,0.6108108108108109,0.8571428571428571
1747904645663,2374,0.8,1,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.6702702702702703,0.9642857142857143
1747904645867,2374,0.3333333333333333,0.8928571428571429,0.06666666666666667,0,0.007326007326007326,0.25,0,0,0.16,0,0,0,0,0,0.5675675675675675,0.8571428571428571
1747904646071,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.13666666666666666,0,0,0,0,0,0.6108108108108109,0.9285714285714286
1747904646275,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.13666666666666666,0,0,0,0,0,1,1
1747904646479,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747904646692,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.7945945945945946,0.9642857142857143
1747904646895,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747904647099,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.01,0,0,0,0,0,0.8918918918918919,1
1747904647303,2374,0.3333333333333333,0.8928571428571429,0,0,0.018315018315018316,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1747904647509,2374,0.3333333333333333,0.8928571428571429,0,0,0.01098901098901099,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.8918918918918919,1
1747904647714,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.03,0,0,0,0,0,0.9081081081081082,1
1747904647922,2374,0.3333333333333333,0.8928571428571429,0,0,0.06593406593406594,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9351351351351351,1
1747904648136,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.03,0,0,0,0,0,0.9351351351351351,1
1747904648340,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904648544,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.02,0,0,0,0,0,0.9081081081081082,1
1747904648748,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8162162162162162,0.8928571428571429
1747904648954,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9027027027027027,1
1747904649169,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1747904649373,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.01,0,0,0,0,0,0.8918918918918919,1
1747904649577,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.016666666666666666,0,0,0,0,0,0.918918918918919,1
1747904650682,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,0.9642857142857143
1747904650890,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8648648648648649,1
1747904651098,2374,0.3333333333333333,0.8928571428571429,0,0,0.01098901098901099,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.8918918918918919,1
1747904651304,2374,0.3333333333333333,0.8928571428571429,0,0,0.02564102564102564,0.25,0,0,0.04,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747904651507,2374,0.3333333333333333,0.8928571428571429,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904651711,2374,0.3333333333333333,0.8928571428571429,0,0,0.03296703296703297,0.25,0,0,0.03666666666666667,0,0,0,0,0,0.9243243243243244,1
1747904651915,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
