TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1748012715201,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9285714285714286
1748012715426,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012715651,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012715877,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012716103,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012716327,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012716552,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012716777,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012717005,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012717227,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012717450,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012717675,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012717899,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012718124,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012718346,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9285714285714286
1748012718573,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012718798,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012719022,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012719247,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012719472,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748012720497,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012720722,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012720947,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012721172,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012721396,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748012721623,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012721847,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012722072,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012722297,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012722522,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.8928571428571429
1748012722748,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012722973,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748012723198,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012723427,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8571428571428571
1748012723651,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012723876,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012724103,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012724328,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012724552,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9285714285714286
1748012724777,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012725802,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012726027,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012726252,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748012726477,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012726701,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012726926,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012727151,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012727375,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748012727599,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012727824,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012728050,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012728274,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012728498,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012728723,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9285714285714286
1748012728947,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012729172,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012729397,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012729622,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012729846,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012730071,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012731297,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748012731522,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012731751,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012731976,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012732201,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012732425,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012732651,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012732875,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748012733099,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012733324,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012733548,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012733773,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012733998,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012734222,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012734448,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012734672,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012734896,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012735121,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012735345,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012735572,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012735797,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012736922,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012737147,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012737372,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012737598,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012737823,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012738049,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.8928571428571429
1748012738272,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012738497,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012738722,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012738946,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012739171,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012739395,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012739620,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012739843,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012740069,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012740295,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012740519,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012740743,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012740968,2308,0.06666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012741193,2308,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9642857142857143
1748012742218,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012742441,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012742668,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012742892,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012743118,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012743342,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012743567,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012743791,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012744016,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012744240,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012744468,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012744692,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012744919,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012745143,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,1
1748012745383,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,1,0.9285714285714286
1748012745608,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012745832,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012746057,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,1
1748012746281,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012746506,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012746733,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,1,0.9285714285714286
1748012747759,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012747983,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012748208,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012748433,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,1,0.9642857142857143
1748012748658,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012748883,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012749107,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012749332,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012749557,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012749781,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012750006,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012750231,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012750458,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012750684,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012750910,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012751133,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012751360,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012751583,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,1,0.9285714285714286
1748012751807,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012752032,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,1
1748012753057,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012753283,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012753507,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012753731,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012753960,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012754185,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012754410,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012754634,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012754859,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012755084,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012755308,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012755533,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012755758,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,1,0.9642857142857143
1748012755982,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012756207,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012756432,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012756657,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012756881,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012757106,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012757336,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012758563,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,1,0.9285714285714286
1748012758787,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012759013,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012759238,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012759462,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012759687,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012759912,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,1,0.9285714285714286
1748012760137,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012760361,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012760586,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012760810,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012761035,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012761259,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012761482,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012761706,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012761931,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012762156,2308,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748012762380,2308,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012762605,2308,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012762830,2308,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012763055,2308,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,1,0.9642857142857143
1748012764180,2308,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,1
1748012764404,2308,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012764628,2308,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
