TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747905715970,2335,0.8666666666666667,0.9285714285714286,0,0.00021700000000000002,0.03296703296703297,0.5,0,0.0033333333333333335,0.16333333333333333,0,0,0,0,0,0.9351351351351351,0.8571428571428571
1747905716202,2335,0.8666666666666667,0.9642857142857143,0,0.000303,0.03296703296703297,0.5,0,0,0.25333333333333335,0,0,0,0,0,1,1
1747905716433,2335,0.8666666666666667,1,0,0,0.31135531135531136,0.5,0,0,0.24666666666666667,0,0,0,0,0,1,1
1747905716648,2335,0.8666666666666667,1,0,0.000294,0.1978021978021978,0.5,0,0,0.2633333333333333,0,0,0,0,0,1,1
1747905716857,2335,0.8666666666666667,0.9642857142857143,0,0.0008199999999999999,0.03296703296703297,0.5,0,0.0033333333333333335,0.23666666666666666,0,0,0,0,0,1,1
1747905717111,2335,0.8666666666666667,1,0,0.000541,0.09157509157509157,0.5,0,0,0.2833333333333333,0,0,0,0,0,1,1
1747905717636,2335,0.8666666666666667,0.9642857142857143,0,0.000156,0.18681318681318682,0.5,0,0,0.25666666666666665,0,0,0,0,0,1,0.9642857142857143
1747905717870,2335,0.8666666666666667,1,0,0.0007139999999999999,0.05860805860805861,0.5,0,0,0.28,0,0,0,0,0,1,1
1747905718326,2335,0.8666666666666667,0.8928571428571429,0,0.0005629999999999999,0.2600732600732601,0.5,0,0.0033333333333333335,0.27666666666666667,0,0,0,0,0,1,1
1747905718556,2335,0.8666666666666667,0.8571428571428571,0,0.0004650000000000001,0.03663003663003663,0.5,0,0,0.17,0,0,0,0,0,1,1
1747905718760,2335,0.8666666666666667,0.7857142857142857,0,0.001463,0.31868131868131866,0.5,0,0.006666666666666667,0.18666666666666668,0,0,0,0,0,0.9513513513513514,0.9642857142857143
1747905718964,2335,0.8666666666666667,0.6428571428571429,0,0.001096,0.8021978021978022,0.5,0,0.006666666666666667,0,0.29,0,0,0,0,0.9297297297297297,0.9285714285714286
1747905719263,2335,0.8666666666666667,0.6428571428571429,0,0.000354,0.46153846153846156,0.5,0,0.0033333333333333335,0,0.4166666666666667,0,0,0,0,1,1
1747905719472,2335,0.8666666666666667,0.6428571428571429,0,0.000297,0.11721611721611722,0.5,0,0.0033333333333333335,0,0.39666666666666667,0,0,0,0,0.972972972972973,1
1747905719688,2335,0.8666666666666667,0.6428571428571429,0,0.000588,1,0.5,0,0,0,0.4033333333333333,0,0,0,0,0.9513513513513514,1
1747905719892,2335,0.8666666666666667,0.6071428571428571,0,0.00064,0.21978021978021978,0.5,0,0.013333333333333334,0,0.47,0,0,0,0,0.9405405405405405,1
1747905720095,2335,0.8666666666666667,0.6071428571428571,0,0.000522,0.0989010989010989,0.5,0,0.006666666666666667,0,0.49,0,0,0,0,0.9513513513513514,1
1747905720303,2335,0.8666666666666667,0.6071428571428571,0,0.000165,1,0.5,0,0,0,0.44333333333333336,0,0,0,0,0.9675675675675675,1
1747905721408,2335,0.8666666666666667,0.6071428571428571,0,0.000588,1,0.5,0,0.0033333333333333335,0,0.51,0,0,0,0,0.972972972972973,1
1747905721612,2335,0.8666666666666667,0.4642857142857143,0,0.004526,1,0.5,0,0.02,0.20333333333333334,0.30666666666666664,0,0,0,0,1,1
1747905721820,2335,0.8666666666666667,0.4642857142857143,0,0,1,0.5,0,0,0,0.53,0,0,0,0,0.9891891891891892,1
1747905722021,2335,0.8666666666666667,0.4642857142857143,0,0.000132,1,0.5,0,0,0,0.5133333333333333,0,0,0,0,1,1
1747905722227,2335,0.8666666666666667,0.5,0,0.000534,0.9963369963369964,0.5,0,0.01,0,0.5133333333333333,0,0,0,0,1,1
1747905722435,2335,0.8666666666666667,0.5,0,0.00048,1,0.5,0,0.006666666666666667,0,0.48333333333333334,0,0,0,0,0.8756756756756756,1
1747905722640,2335,0.8666666666666667,0.5357142857142857,0,0.000611,0.9963369963369964,0.5,0,0.01,0,0.5033333333333333,0,0,0,0,0.9027027027027027,0.9285714285714286
1747905722863,2335,0.8666666666666667,0.5,0,0.0006150000000000001,1,0.5,0,0.0033333333333333335,0,0.5033333333333333,0,0,0,0,0.9621621621621622,0.9285714285714286
1747905723069,2335,0.8666666666666667,0.5,0,0.00032300000000000004,0.9963369963369964,0.5,0,0.006666666666666667,0,0.47,0,0,0,0,0.9891891891891892,1
1747905723272,2335,0.8666666666666667,0.5,0,0.000606,1,0.5,0,0.006666666666666667,0,0.5066666666666667,0,0,0,0,0.972972972972973,1
1747905723518,2335,0.8666666666666667,0.5,0,0.00053,0.978021978021978,0.5,0,0.006666666666666667,0,0.5133333333333333,0,0,0,0,0.9459459459459459,1
1747905723847,2335,0.8666666666666667,0.5,0,0.000534,1,0.5,0,0.006666666666666667,0,0.49,0,0,0,0,0.9621621621621622,1
1747905724053,2335,0.8666666666666667,0.5,0,0.00029,1,0.5,0,0.006666666666666667,0,0.5133333333333333,0,0,0,0,0.972972972972973,1
1747905724271,2335,0.8666666666666667,0.5,0,0.00063,1,0.5,0,0.006666666666666667,0,0.5,0,0,0,0,0.972972972972973,1
1747905724493,2335,0.8666666666666667,0.5,0,0.0005070000000000001,1,0.5,0,0,0,0.5066666666666667,0,0,0,0,0.9675675675675675,1
1747905724701,2335,0.8666666666666667,0.4642857142857143,0,0.000533,1,0.5,0,0.01,0,0.54,0,0,0,0,0.9297297297297297,0.9285714285714286
1747905724902,2335,0.8666666666666667,0.5357142857142857,0,0.00021600000000000002,1,0.5,0,0.0033333333333333335,0,0.49,0,0,0,0,0.8972972972972973,0.9285714285714286
1747905725108,2335,0.8666666666666667,0.5,0,0.000667,1,0.5,0,0.006666666666666667,0,0.5266666666666666,0,0,0,0,1,1
1747905725312,2335,0.8666666666666667,0.5,0,0.000775,1,0.5,0,0.006666666666666667,0,0.5133333333333333,0,0,0,0,0.9783783783783785,1
1747905725516,2335,0.8666666666666667,0.5,0,0.00021899999999999998,0.9963369963369964,0.5,0,0.0033333333333333335,0,0.51,0,0,0,0,1,1
1747905726732,2335,0.8666666666666667,0.5,0,0.0005070000000000001,0.9963369963369964,0.5,0,0.06,0,1,0,0,0,0,1,1
1747905726935,2335,0.8666666666666667,0.4642857142857143,0,0.000611,1,0.5,0,0.0033333333333333335,0,0.5066666666666667,0,0,0,0,1,1
1747905727140,2335,0.8666666666666667,0.4642857142857143,0,0.0008590000000000001,1,0.5,0,0.01,0,0.49333333333333335,0,0,0,0,1,1
1747905727343,2335,0.8666666666666667,0.4642857142857143,0,0.000682,1,0.5,0,0.0033333333333333335,0,0.51,0,0,0,0,1,1
1747905727551,2335,0.8666666666666667,0.5,0,0.000207,0.9963369963369964,0.5,0,0.0033333333333333335,0,0.5266666666666666,0,0,0,0,1,1
1747905727756,2335,0.8666666666666667,0.5,0,0.000576,0.9963369963369964,0.5,0,0.013333333333333334,0,0.5133333333333333,0,0,0,0,1,1
1747905727959,2335,0.8666666666666667,0.5,0,0.00053,0.9963369963369964,0.5,0,0.006666666666666667,0,0.49666666666666665,0,0,0,0,1,1
1747905728176,2335,0.8666666666666667,0.4642857142857143,0,0.00043799999999999997,1,0.5,0,0.006666666666666667,0,0.5066666666666667,0,0,0,0,1,1
1747905728380,2335,0.8666666666666667,0.4642857142857143,0,0.0007690000000000002,1,0.5,0,0.006666666666666667,0,0.5066666666666667,0,0,0,0,0.9783783783783785,0.9642857142857143
1747905728583,2335,0.8666666666666667,0.4642857142857143,0,0.00044800000000000005,1,0.5,0,0.0033333333333333335,0,0.5166666666666667,0,0,0,0,1,1
1747905728791,2335,0.8666666666666667,0.4642857142857143,0,0.000597,1,0.5,0,0.006666666666666667,0,0.51,0,0,0,0,1,1
1747905728999,2335,0.8666666666666667,0.4642857142857143,0,0.00035200000000000005,1,0.5,0,0.01,0,0.5333333333333333,0,0,0,0,1,1
1747905729209,2335,0.8666666666666667,0.5,0,0.000584,1,0.5,0,0.01,0,0.5066666666666667,0,0,0,0,1,1
1747905729419,2335,0.8666666666666667,0.4642857142857143,0,0.000597,1,0.5,0,0.01,0,0.5166666666666667,0,0,0,0,1,1
1747905729645,2335,0.8666666666666667,0.4642857142857143,0,0.000833,0.26373626373626374,0.5,0,0.0033333333333333335,0,0.16333333333333333,0,0,0,0,0.972972972972973,1
1747905729853,2335,0.8666666666666667,0.4642857142857143,0,0,0.26373626373626374,0.5,0,0,0,0,0,0,0,0,1,1
1747905730057,2335,0.8666666666666667,0.4642857142857143,0,0,0.26373626373626374,0.5,0,0,0,0,0,0,0,0,1,1
1747905730265,2335,0.8666666666666667,0.4642857142857143,0,0,0.26373626373626374,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1747905730469,2335,0.8666666666666667,0.4642857142857143,0,0,0.26373626373626374,0.5,0,0,0,0,0,0,0,0,0.9513513513513514,0.9642857142857143
1747905730674,2335,0.8666666666666667,0.4642857142857143,0,0,0.26373626373626374,0.5,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747905730879,2335,0.8666666666666667,0.4642857142857143,0,0,0.26373626373626374,0.5,0,0,0,0,0,0,0,0,1,1
1747905731991,2335,0.8666666666666667,0.42857142857142855,0,0,0.01098901098901099,0.5,0,0,0,0.03,0,0,0,0,0.4864864864864865,0.10714285714285714
1747905732223,2335,0.8666666666666667,0.42857142857142855,0,0,0.007326007326007326,0.5,0,0,0,0.08333333333333333,0,0,0,0,0.372972972972973,0.03571428571428571
1747905732492,2335,0.8666666666666667,0.4642857142857143,0,0.000333,0.007326007326007326,0.5,0,0,0,0.11666666666666667,0,0,0,0,0.4216216216216216,0.21428571428571427
1747905732727,2335,0.8666666666666667,0.5357142857142857,0,0,0.007326007326007326,0.5,0,0.0033333333333333335,0,0.11666666666666667,0,0,0,0,0.3405405405405405,0.17857142857142858
1747905732936,2335,0.8666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.5,0,0,0,0.09666666666666666,0,0,0,0,0.6270270270270271,0.6785714285714286
1747905733140,2335,0.8666666666666667,0.6428571428571429,0,0.000513,0.007326007326007326,0.5,0,0.0033333333333333335,0,0.16,0,0,0,0,0.4378378378378378,0.32142857142857145
1747905733371,2335,0.8666666666666667,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.08,0,0,0,0,0.681081081081081,0.7857142857142857
1747905733576,2335,0.8666666666666667,0.6071428571428571,0,0.0012900000000000001,0.007326007326007326,0.5,0,0.0033333333333333335,0,0.14,0,0,0,0,0.5837837837837838,0.6785714285714286
1747905733788,2335,0.8666666666666667,0.6428571428571429,0,0.000312,0.018315018315018316,0.5,0,0.0033333333333333335,0,0.13,0,0,0,0,0.654054054054054,0.7857142857142857
1747905734023,2335,0.8666666666666667,0.6071428571428571,0,0.001143,0.007326007326007326,0.5,0,0.0033333333333333335,0,0.15,0,0,0,0,0.7567567567567568,1
1747905734228,2335,0.8666666666666667,0.6428571428571429,0,0.00037000000000000005,0.007326007326007326,0.5,0,0,0,0.11,0,0,0,0,0.5405405405405406,0.7142857142857143
1747905734433,2335,0.8666666666666667,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0.0033333333333333335,0,0.13666666666666666,0,0,0,0,0.5459459459459459,0.8571428571428571
1747905734641,2335,0.8666666666666667,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0.0033333333333333335,0.13666666666666666,0,0,0,0,0,0.5783783783783784,0.8928571428571429
1747905734846,2335,0.8666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.5,0,0.0033333333333333335,0.13666666666666666,0,0,0,0,0,0.5675675675675675,0.8571428571428571
1747905735051,2335,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.14,0,0,0,0,0,0.5675675675675675,0.8571428571428571
1747905735268,2335,0.8666666666666667,0.9642857142857143,0,0,0.007326007326007326,0.5,0,0.0033333333333333335,0.13,0,0,0,0,0,0.5405405405405406,0.8214285714285714
1747905735477,2335,0.8666666666666667,1,0,0.000667,0.007326007326007326,0.5,0,0,0.12666666666666668,0,0,0,0,0,0.5837837837837838,0.7857142857142857
1747905735681,2335,0.8666666666666667,0.9642857142857143,0,0,0.007326007326007326,0.5,0,0,0.13333333333333333,0,0,0,0,0,0.4378378378378378,0.6785714285714286
1747905735887,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.5,0,0.0033333333333333335,0.13,0,0,0,0,0,0.4594594594594595,0.7142857142857143
1747905736091,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.5,0,0,0.13,0,0,0,0,0,0.5675675675675675,0.8928571428571429
1747905737197,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.5,0,0,0.14,0,0,0,0,0,0.5945945945945946,0.8928571428571429
1747905737407,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.5,0,0.0033333333333333335,0.14,0,0,0,0,0,0.5513513513513513,0.9285714285714286
1747905737625,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.5,0,0,0.16666666666666666,0,0,0,0,0,0.572972972972973,0.8928571428571429
1747905737829,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.5,0,0,0.14333333333333334,0,0,0,0,0,0.5459459459459459,0.8214285714285714
1747905738036,2335,0.8666666666666667,0.9642857142857143,0,0.000286,0.007326007326007326,0.5,0,0,0.14333333333333334,0,0,0,0,0,0.49729729729729727,0.75
1747905738242,2335,0.8666666666666667,0.9642857142857143,0,0.000625,0.007326007326007326,0.5,0,0,0.15,0,0,0,0,0,0.5351351351351351,0.8214285714285714
1747905738456,2335,0.8666666666666667,1,0,0.001034,0.007326007326007326,0.5,0,0,0.14666666666666667,0,0,0,0,0,0.49189189189189186,0.75
1747905738664,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.5,0,0,0.13333333333333333,0,0,0,0,0,0.5135135135135135,0.7857142857142857
1747905738873,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.5,0,0,0.14,0,0,0,0,0,0.5135135135135135,0.7857142857142857
1747905739108,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.5,0,0,0.13666666666666666,0,0,0,0,0,0.5675675675675675,0.8571428571428571
1747905739313,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.5,0,0,0.12333333333333334,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1747905739525,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.5,0,0,0.14333333333333334,0,0,0,0,0,0.6108108108108109,0.9285714285714286
1747905739750,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.5,0,0.0033333333333333335,0.13333333333333333,0,0,0,0,0,0.664864864864865,0.9642857142857143
1747905739953,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.5,0,0,0.12666666666666668,0,0,0,0,0,0.4540540540540541,0.7142857142857143
1747905740188,2335,0.8666666666666667,0.9642857142857143,0,0.001923,0.007326007326007326,0.5,0,0.0033333333333333335,0.15666666666666668,0,0,0,0,0,0.5459459459459459,0.8214285714285714
1747905740403,2335,0.8666666666666667,0.9642857142857143,0,0,0.007326007326007326,0.5,0,0,0.13333333333333333,0,0,0,0,0,0.5783783783783784,0.8571428571428571
1747905740622,2335,0.8666666666666667,0.8928571428571429,0,0.001,0.007326007326007326,0.5,0,0.0033333333333333335,0.14666666666666667,0,0,0,0,0,0.572972972972973,0.8571428571428571
1747905740829,2335,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.06333333333333334,0,0,0,0,0,0.5513513513513513,0.8214285714285714
1747905741042,2335,0.8666666666666667,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0.0033333333333333335,0.09,0,0,0,0,0,0.572972972972973,0.8571428571428571
1747905741259,2335,0.8666666666666667,0.9642857142857143,0,0.000588,0.007326007326007326,0.5,0,0.0033333333333333335,0.12666666666666668,0,0,0,0,0,0.5027027027027028,0.7857142857142857
1747905741499,2335,1,0.8928571428571429,0,0.0005660000000000001,0.007326007326007326,0.25,1,0.02,1,0,0,0,0,0,0.6486486486486487,0.9285714285714286
1747905742557,2335,1,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0.0033333333333333335,0.13333333333333333,0,0,0,0,0,0.6216216216216216,0.8928571428571429
1747905742780,2335,1,0.9642857142857143,0,0,0.01098901098901099,0.25,0,0,0.13666666666666666,0,0,0,0,0,0.6918918918918919,1
1747905742994,2335,1,1,0,0,0.007326007326007326,0.25,0,0,0.13666666666666666,0,0,0,0,0,0.5405405405405406,0.8214285714285714
1747905743219,2335,1,1,0,0,0.007326007326007326,0.25,0,0,0.12666666666666668,0,0,0,0,0,0.49189189189189186,0.75
1747905743457,2335,1,1,0,0,0.007326007326007326,0.25,0,0,0.13333333333333333,0,0,0,0,0,0.5351351351351351,0.75
1747905743686,2335,1,1,0,0,0.007326007326007326,0.25,0,0,0.06,0,0,0,0,0,0.5675675675675675,0.8214285714285714
1747905743894,2335,1,1,0,0,0.014652014652014652,0.25,0,0,0.08333333333333333,0,0,0,0,0,0.4810810810810811,0.6785714285714286
1747905744099,2335,1,1,0,0,0.014652014652014652,0.25,0,0,0.15,0,0,0,0,0,0.5945945945945946,0.8571428571428571
1747905744303,2335,1,1,0,0,0.007326007326007326,0.25,0,0,0.13333333333333333,0,0,0,0,0,0.40540540540540543,0.6428571428571429
1747905744507,2335,1,1,0,0,0.007326007326007326,0.25,0,0,0.12666666666666668,0,0,0,0,0,0.5243243243243243,0.6785714285714286
1747905744713,2335,1,1,0,0,0.007326007326007326,0.25,0,0,0.09333333333333334,0,0,0,0,0,0.5405405405405406,0.75
1747905744940,2335,1,1,0,0,0.007326007326007326,0.25,0,0,0.13,0,0,0,0,0,0.5945945945945946,0.8928571428571429
1747905745175,2335,1,1,0,0.00027000000000000006,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.7027027027027027,1
1747905745422,2335,1,1,0,0.0004,0.007326007326007326,0.25,0,0,0.13333333333333333,0,0,0,0,0,0.6918918918918919,1
1747905745635,2335,1,1,0,0,0.007326007326007326,0.25,0,0,0.12666666666666668,0,0,0,0,0,0.6918918918918919,0.9642857142857143
1747905745841,2335,1,1,0,0,0.007326007326007326,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.7297297297297297,1
1747905746048,2335,1,1,0,0,0.007326007326007326,0.25,0,0,0.13666666666666666,0,0,0,0,0,0.7297297297297297,1
1747905746257,2335,1,1,0,0.000455,0.01098901098901099,0.25,0,0,0.11666666666666667,0,0,0,0,0,0.7297297297297297,0.9285714285714286
1747905746477,2335,1,1,0,0.000455,0.01098901098901099,0.25,0,0,0.12666666666666668,0,0,0,0,0,0.7297297297297297,0.9642857142857143
1747905746756,2335,1,1,0,0,0.007326007326007326,0.25,0,0,0.01,0,0,0,0,0,0.918918918918919,1
1747905747773,2335,1,1,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747905747986,2335,1,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9783783783783785,1
1747905748204,2335,1,0.9642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747905748408,2335,1,0.9642857142857143,0,0.003333,0.18315018315018314,0.25,0,0,0.03,0,0,0,0,0,0.9297297297297297,1
1747905748615,2335,1,0.9642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747905748822,2335,1,0.9642857142857143,0,0,0.007326007326007326,0.25,0,0,0.023333333333333334,0,0,0,0,0,1,0.7857142857142857
1747905749027,2335,1,0.9642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747905749232,2335,1,0.9642857142857143,0,0,0.007326007326007326,0.25,0,0,0.03,0,0,0,0,0,1,1
1747905749443,2335,1,0.9642857142857143,0,0,0.007326007326007326,0.25,0,0,0.03,0,0,0,0,0,1,1
1747905749649,2335,1,0.9642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747905749875,2335,1,0.9642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747905750082,2335,1,0.9642857142857143,0,0,0.06227106227106227,0.25,0,0,0.03,0,0,0,0,0,1,1
1747905750291,2335,1,0.9642857142857143,0,0,0.007326007326007326,0.25,0,0,0.01,0,0,0,0,0,1,1
1747905750497,2335,1,0.9642857142857143,0,0,0.029304029304029304,0.25,0,0,0.03333333333333333,0,0,0,0,0,1,1
1747905750718,2335,1,0.9642857142857143,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.972972972972973,0.9642857142857143
1747905750922,2335,1,0.9642857142857143,0,0,0.2967032967032967,0.25,0,0,0.013333333333333334,0,0,0,0,0,1,1
1747905751127,2335,1,0.9642857142857143,0,0,0.05860805860805861,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747905751330,2335,1,0.9642857142857143,0,0,0.01098901098901099,0.25,0,0,0.02666666666666667,0,0,0,0,0,1,1
1747905751537,2335,1,0.9642857142857143,0,0,0.007326007326007326,0.25,0,0,0.016666666666666666,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747905751770,2335,1,0.9642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.8928571428571429
1747905752976,2335,1,0.9642857142857143,0,0,0.007326007326007326,0.25,0,0,0.04,0,0,0,0,0,0.972972972972973,1
1747905753203,2335,1,0.9642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747905753428,2335,1,0.9285714285714286,0,0,0.029304029304029304,0.25,0,0,0.01,0,0,0,0,0,0.9783783783783785,1
1747905753636,2335,1,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.013333333333333334,0,0,0,0,0,0.9513513513513514,1
1747905753851,2335,1,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747905754084,2335,1,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747905754293,2335,1,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747905754520,2335,1,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747905754770,2335,1,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747905754981,2335,1,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747905755221,2335,1,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1747905755425,2335,1,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747905755646,2335,1,0.8571428571428571,0,0.00413,0.07326007326007326,0.25,0,0.006666666666666667,0.24,0,0,0,0,0,0.9459459459459459,1
1747905755884,2335,1,0.7857142857142857,0,0.00037900000000000005,0.9926739926739927,0.25,0,0.0033333333333333335,0.5066666666666667,0,0,0,0,0,0.9513513513513514,1
1747905756094,2335,1,0.7857142857142857,0,0.000145,0.9926739926739927,0.25,0,0.0033333333333333335,0.5066666666666667,0,0,0,0,0,0.9405405405405405,1
1747905756302,2335,1,0.7857142857142857,0,0.000317,0.9157509157509157,0.25,0,0,0.5133333333333333,0,0,0,0,0,0.8702702702702704,0.9285714285714286
1747905756519,2335,1,0.7142857142857143,0,0.0019149999999999998,0.9963369963369964,0.25,0,0.006666666666666667,0.36333333333333334,0.09,0,0,0,0,0.9027027027027027,0.9285714285714286
1747905756762,2335,1,0.75,0,0.00084,0.9926739926739927,0.25,0,0.01,0.43,0.08,0,0,0,0,0.9837837837837837,1
1747905757026,2335,1,0.7142857142857143,0,0.00037000000000000005,0.9963369963369964,0.25,0,0.006666666666666667,0.08,0.42,0,0,0,0,0.8972972972972973,0.9285714285714286
1747905757341,2335,1,0.7142857142857143,0,0.000365,0.9963369963369964,0.25,0,0.006666666666666667,0.07333333333333333,0.43666666666666665,0,0,0,0,0.9243243243243244,1
1747905757580,2335,1,0.7142857142857143,0,7e-05,0.9963369963369964,0.25,0,0.0033333333333333335,0,0.51,0,0,0,0,0.972972972972973,1
