TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747903997297,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903997502,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,1
1747903997706,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903997911,2374,0.3333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747903998114,2374,0.9333333333333333,0.39285714285714285,0.06666666666666667,0,0.018315018315018316,0.25,0,0,0,0,0.01,0,0,0,0.8864864864864864,1
1747903998318,2374,0.9333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903998522,2374,0.9333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903998725,2374,0.9333333333333333,0.39285714285714285,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9285714285714286
1747903998930,2374,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8864864864864864,0.9642857142857143
1747904000035,2374,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904000249,2374,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904000452,2374,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904000656,2374,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904000862,2374,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904001067,2374,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9285714285714286
1747904001271,2374,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747904001475,2374,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904001679,2374,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904001883,2374,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747904002086,2374,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1747904002289,2374,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1747904002493,2374,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904002697,2374,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9285714285714286
1747904002902,2374,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747904003107,2374,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904003310,2374,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8810810810810811,1
1747904003515,2374,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904003718,2374,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747904003922,2374,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904005028,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747904005236,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,1
1747904005452,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904005658,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904005861,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904006066,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904006271,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747904006477,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747904006683,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904006887,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747904007091,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747904007298,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904007501,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8648648648648649,1
1747904007705,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747904007917,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904008127,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904008331,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904008534,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8756756756756756,1
1747904008737,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904008942,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904010146,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8594594594594595,1
1747904010359,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904010573,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0.0033333333333333335,0,0.0033333333333333335,0,0,0,0,0.8648648648648649,1
1747904010778,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747904010987,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904011192,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904011404,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904011617,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8432432432432432,0.9642857142857143
1747904011820,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747904012025,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8540540540540541,1
1747904012228,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747904012432,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747904012636,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8810810810810811,1
1747904012839,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904013042,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904013246,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904013453,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747904013662,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8810810810810811,1
1747904013866,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747904014069,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904014272,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747904015477,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8540540540540541,1
1747904015682,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904015898,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8540540540540541,1
1747904016106,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8540540540540541,1
1747904016310,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8540540540540541,1
1747904016530,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,1
1747904016731,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,1
1747904016935,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8162162162162162,0.9285714285714286
1747904017139,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747904017344,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747904017549,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,1
1747904017753,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904017961,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904018164,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747904018370,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747904018574,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747904018778,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747904018982,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747904019190,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747904019394,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747904020499,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904020703,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904020909,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904021120,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904021330,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904021534,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904021738,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904021942,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904022147,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904022354,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747904022558,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904022764,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904022970,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904023175,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904023377,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904023581,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904023786,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904023995,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904024204,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904024408,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747904024611,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8648648648648649,1
1747904025622,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,1
1747904025826,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904026030,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904026234,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747904026443,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904026654,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747904026861,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904027066,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747904027277,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904027481,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904027685,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904027892,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904028095,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8540540540540541,1
1747904028300,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9027027027027027,1
1747904028507,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747904028711,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904028915,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747904029120,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904029328,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8918918918918919,1
1747904029533,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747904030577,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904030781,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904030984,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8054054054054054,0.9642857142857143
1747904031188,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747904031392,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8918918918918919,1
1747904031596,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747904031800,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904032005,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747904032207,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747904032411,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8918918918918919,1
1747904032614,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747904032818,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747904033022,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,0.9642857142857143
1747904033225,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747904033430,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8918918918918919,1
1747904033635,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,0.9642857142857143
1747904033839,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747904034042,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904034245,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747904034450,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8918918918918919,1
1747904035654,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8648648648648649,1
1747904035858,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747904036063,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904036301,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904036541,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8810810810810811,1
1747904036747,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904036984,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904037224,2374,0.26666666666666666,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
