TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1748162291540,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748162291765,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748162291989,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1748162292214,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162292439,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8864864864864864,1
1748162292664,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1748162292888,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162293113,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1748162293337,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162293566,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162293795,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1748162294022,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748162294247,2372,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748162294471,2372,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,0.9642857142857143
1748162294696,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9135135135135134,1
1748162295721,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1748162295946,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748162296171,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748162296396,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748162296620,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.918918918918919,1
1748162296845,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,0.9642857142857143
1748162297070,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1748162297295,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748162297528,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9285714285714286
1748162297752,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748162297977,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748162298204,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748162298429,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748162298653,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9243243243243244,1
1748162298878,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748162299103,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748162299327,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1748162299552,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748162299778,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748162300006,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,0.9642857142857143
1748162301029,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1748162301254,2372,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,0.9642857142857143
1748162301479,2372,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,0.9285714285714286
1748162301703,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.01,0,0,0,0,0.9621621621621622,1
1748162301928,2372,0.26666666666666666,0.5,0,0,0.34065934065934067,0.25,0,0,0,0.03,0,0,0,0,0.9675675675675675,1
1748162302155,2372,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1748162302380,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.03333333333333333,0,0,0,0,0.7189189189189189,1
1748162302610,2372,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.02666666666666667,0,0,0,0,1,0.9642857142857143
1748162302835,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,1
1748162303060,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1748162303287,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1748162303513,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1748162303738,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.013333333333333334,0,0,0,0,1,1
1748162303965,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1748162304194,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1748162304420,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1748162304645,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1748162304878,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,1
1748162305103,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1748162305327,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1748162306553,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,1
1748162306779,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1748162307005,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1748162307230,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1748162307453,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1748162307678,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1748162307903,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,1
1748162308129,2372,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9945945945945945,1
1748162308354,2372,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748162308578,2372,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9945945945945945,1
1748162308803,2372,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9945945945945945,0.9642857142857143
1748162309027,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.972972972972973,0.9642857142857143
1748162309252,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1748162309477,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9945945945945945,1
1748162309702,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1748162309927,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748162310151,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1748162310375,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1748162310600,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1748162310825,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1748162311049,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.972972972972973,1
1748162312175,2372,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.972972972972973,1
1748162312408,2372,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748162312634,2372,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1748162312859,2372,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748162313084,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.972972972972973,1
1748162313315,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748162313540,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748162313764,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748162313992,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748162314216,2372,0.26666666666666666,0.5,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1748162314441,2372,0.26666666666666666,0.5,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748162314667,2372,0.26666666666666666,0.5,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748162314893,2372,0.26666666666666666,0.5,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748162315117,2372,0.26666666666666666,0.5,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748162315341,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748162315568,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1748162315795,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748162316020,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748162316247,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9459459459459459,1
1748162316473,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,0.9642857142857143
1748162317499,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748162317724,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748162317951,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748162318175,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748162318402,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748162318642,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748162318866,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748162319091,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748162319316,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9081081081081082,1
1748162319540,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162319770,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162319994,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748162320219,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162320443,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,0.9642857142857143
1748162320668,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162320895,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162321121,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1748162321346,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8702702702702704,0.9642857142857143
1748162321570,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1748162321795,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1748162322024,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8918918918918919,1
1748162323050,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748162323275,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748162323499,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748162323727,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1748162323956,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162324180,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1748162324406,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,0.9642857142857143
1748162324629,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162324862,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1748162325088,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162325314,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162325538,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8918918918918919,1
1748162325763,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162325993,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748162326217,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748162326442,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748162326675,2372,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.013333333333333334,0,0,0,0,0.9459459459459459,1
1748162326899,2372,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748162327128,2372,0.26666666666666666,0.5,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748162327353,2372,0.26666666666666666,0.5,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,0.9285714285714286
1748162328380,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.972972972972973,0.9642857142857143
1748162328604,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9621621621621622,0.9285714285714286
1748162328828,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748162329054,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,0.9285714285714286
1748162329279,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9459459459459459,0.9285714285714286
1748162329504,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,0.9642857142857143
1748162329729,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748162329954,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1748162330178,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,0.9642857142857143
1748162330403,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1748162330627,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9459459459459459,0.9642857142857143
1748162330852,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748162331077,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,0.9642857142857143
1748162331302,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748162331528,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748162331753,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,0.9642857142857143
1748162331980,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1748162332207,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,0.9642857142857143
1748162332432,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748162332656,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1748162333883,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9513513513513514,1
1748162334108,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1748162334336,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748162334565,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748162334790,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9459459459459459,1
1748162335016,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748162335241,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748162335466,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748162335691,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748162335915,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748162336140,2372,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9621621621621622,1
1748162336364,2372,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1748162336589,2372,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748162336814,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8756756756756756,1
1748162337039,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748162337263,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748162337488,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1748162337712,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748162337937,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748162338162,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748162338386,2372,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748162339512,2372,0.5333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1748162339736,2372,0.5333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748162339965,2372,0.5333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9405405405405405,1
1748162340190,2372,0.5333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748162340414,2372,0.5333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748162340639,2372,0.5333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748162340864,2372,0.5333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1748162341088,2372,0.5333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1748162341313,2372,0.5333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748162341538,2372,0.5333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748162341762,2372,0.5333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1748162341988,2372,0.5333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8972972972972973,0.9642857142857143
1748162342212,2372,0.5333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748162342437,2372,0.5333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
