TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1748075009303,2371,0.8666666666666667,0.8928571428571429,0,0.01,0.01098901098901099,0.5,0,0,0.01,0,0,0,0,0,1,1
1748075009526,2371,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1748075010551,2371,0.8666666666666667,0.8928571428571429,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,1,1
1748075010776,2371,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748075011005,2371,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748075011225,2371,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9783783783783785,1
1748075011448,2371,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748075011672,2371,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1748075011898,2371,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748075012122,2371,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,0.9642857142857143
1748075012353,2371,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1748075012577,2371,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748075012802,2371,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748075013031,2371,0.8666666666666667,1,0,0,1,0.5,0,0.006666666666666667,0.51,0,0,0,0,0,0.8702702702702704,0.8571428571428571
1748075013256,2371,0.8666666666666667,1,0,0,1,0.5,0,0,0.51,0,0,0,0,0,0.9351351351351351,0.9642857142857143
1748075013480,2371,0.8666666666666667,1,0,0,1,0.5,0,0,0.5133333333333333,0,0,0,0,0,0.9513513513513514,1
1748075013706,2371,0.8666666666666667,1,0,0,1,0.5,0,0,0.51,0,0,0,0,0,0.9783783783783785,1
1748075013930,2371,0.8666666666666667,1,0,0,1,0.5,0,0,0.5133333333333333,0,0,0,0,0,0.8432432432432432,0.9285714285714286
1748075014155,2371,0.8666666666666667,1,0,0,1,0.5,0,0,0.51,0,0,0,0,0,1,1
1748075014609,2371,0.8666666666666667,1,0,0,1,0.5,0,0,0.4766666666666667,0,0,0,0,0,0.8432432432432432,0.9285714285714286
1748075014835,2371,0.8666666666666667,1,0,0,1,0.5,0,0,0.5166666666666667,0,0,0,0,0,0.7513513513513513,0.7857142857142857
1748075015060,2371,0.8666666666666667,1,0,0,1,0.5,0,0,0.5166666666666667,0,0,0,0,0,0.9567567567567568,1
1748075016291,2371,0.8666666666666667,1,0,0,1,0.5,0,0,1,0,0,0,0,0,0.8378378378378378,0.9285714285714286
1748075016515,2371,0.8666666666666667,1,0,0,1,0.5,0,0,0.51,0,0,0,0,0,0.972972972972973,1
1748075016747,2371,0.8666666666666667,1,0,0,1,0.5,0,0,0.51,0,0,0,0,0,0.8,0.8928571428571429
1748075016971,2371,0.8666666666666667,1,0,0,1,0.5,0,0,0.5066666666666667,0,0,0,0,0,0.7891891891891891,0.8571428571428571
1748075017195,2371,0.8666666666666667,1,0,0,1,0.5,0,0,0.51,0,0,0,0,0,0.7567567567567568,0.8214285714285714
1748075017420,2371,0.8666666666666667,1,0,0,1,0.5,0,0,0.5133333333333333,0,0,0,0,0,0.8486486486486486,1
1748075017648,2371,0.8666666666666667,1,0,0,1,0.5,0,0,0.49333333333333335,0,0,0,0,0,0.827027027027027,0.9285714285714286
1748075017881,2371,0.8666666666666667,1,0,0,1,0.5,0,0,0.5066666666666667,0,0,0,0,0,0.8918918918918919,1
1748075018106,2371,0.8666666666666667,1,0,0,1,0.5,0,0,0.5066666666666667,0,0,0,0,0,0.9945945945945945,1
1748075018331,2371,0.8666666666666667,1,0,0,1,0.5,0,0,0.5066666666666667,0,0,0,0,0,1,1
1748075018554,2371,0.8666666666666667,1,0,0,1,0.5,0,0,0.5166666666666667,0,0,0,0,0,0.9027027027027027,1
1748075018782,2371,0.8666666666666667,1,0,0,1,0.5,0,0,0.5166666666666667,0,0,0,0,0,0.9945945945945945,1
1748075019011,2371,0.8666666666666667,1,0,0,1,0.5,0,0,0.5066666666666667,0,0,0,0,0,0.8324324324324325,0.9285714285714286
1748075019236,2371,0.8666666666666667,1,0,0,1,0.5,0,0,0.51,0,0,0,0,0,0.972972972972973,1
1748075019462,2371,0.8666666666666667,1,0,0,0.9157509157509157,0.5,0,0,0.5133333333333333,0,0,0,0,0,0.9081081081081082,1
1748075019686,2371,0.8666666666666667,1,0,0,1,0.5,0,0,0.5066666666666667,0,0,0,0,0,0.9891891891891892,0.9285714285714286
1748075019919,2371,0.8666666666666667,1,0,0,1,0.5,0,0,0.49,0,0,0,0,0,0.9135135135135134,0.8928571428571429
1748075020160,2371,0.8666666666666667,1,0,0,1,0.5,0,0,0.5033333333333333,0,0,0,0,0,0.9135135135135134,1
1748075020382,2371,0.8666666666666667,1,0,0,1,0.5,0,0,0.5166666666666667,0,0,0,0,0,0.972972972972973,1
1748075020607,2371,0.8666666666666667,1,0,0,1,0.5,0,0,0.5066666666666667,0,0,0,0,0,0.9459459459459459,1
1748075020833,2371,0.8666666666666667,1,0,0,1,0.5,0,0,0.36666666666666664,0,0,0,0,0,0.9243243243243244,1
1748075021957,2371,0.8666666666666667,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748075022181,2371,0.8666666666666667,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9513513513513514,1
1748075022414,2371,0.8666666666666667,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748075022639,2371,0.8666666666666667,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748075022866,2371,0.8666666666666667,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9297297297297297,1
1748075023090,2371,0.8666666666666667,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748075023315,2371,0.8666666666666667,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.9459459459459459,1
1748075023544,2371,0.8666666666666667,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9837837837837837,1
1748075023768,2371,0.3333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748075023993,2371,0.3333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.5675675675675675,0.5357142857142857
1748075024218,2371,0.3333333333333333,0.7142857142857143,0,0,0.014652014652014652,0.5,0,0.0033333333333333335,0,0.17333333333333334,0,0,0,0,0.6216216216216216,0.6785714285714286
1748075024442,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.2,0,0,0,0,0,0.6216216216216216,0.7857142857142857
1748075024667,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.2,0,0,0,0,0,0.6216216216216216,0.8928571428571429
1748075024892,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.2,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1748075025116,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.2,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1748075025341,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.2,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1748075025568,2371,0.6,0.8928571428571429,0,0,0.01098901098901099,0.25,0,0,0.19666666666666666,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1748075025803,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.2,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1748075026028,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.19666666666666666,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1748075026257,2371,0.6,0.8928571428571429,0,0,0.01098901098901099,0.25,0,0,0.20666666666666667,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1748075027282,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.04,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1748075027508,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.19,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1748075027733,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.20666666666666667,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1748075027957,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.2,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1748075028181,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.2,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1748075028406,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.20333333333333334,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1748075028631,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.19666666666666666,0,0,0,0,0,0.6216216216216216,0.9642857142857143
1748075028855,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.20666666666666667,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1748075029080,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.21333333333333335,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1748075029304,2371,0.6,0.8928571428571429,0,0,0.029304029304029304,0.25,0,0,0.20333333333333334,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1748075029529,2371,0.6,0.8928571428571429,0,0,0.014652014652014652,0.25,0,0,0.20666666666666667,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1748075029754,2371,0.6,0.8928571428571429,0,0,0.02197802197802198,0.25,0,0,0.20666666666666667,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1748075029979,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1748075030203,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.21333333333333335,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1748075030428,2371,0.6,0.8928571428571429,0,0,0.01098901098901099,0.25,0,0,0.21666666666666667,0,0,0,0,0,0.6432432432432432,0.9642857142857143
1748075030652,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.20333333333333334,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1748075030877,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.20666666666666667,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1748075031102,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.19,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1748075031326,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.20666666666666667,0,0,0,0,0,0.6378378378378379,0.9285714285714286
1748075031551,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.2,0,0,0,0,0,0.6216216216216216,0.9642857142857143
1748075031776,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,1,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1748075032801,2371,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.20666666666666667,0,0,0,0,0,0.6216216216216216,0.8928571428571429
1748075033024,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.19,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1748075033255,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.2,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1748075033478,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.18666666666666668,0,0,0,0,0,0.6270270270270271,0.9285714285714286
1748075033702,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.2,0,0,0,0,0,0.6270270270270271,0.9285714285714286
1748075033927,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.20666666666666667,0,0,0,0,0,0.6432432432432432,0.9642857142857143
1748075034152,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.20333333333333334,0,0,0,0,0,0.6270270270270271,0.9285714285714286
1748075034377,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.2,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1748075034601,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.20666666666666667,0,0,0,0,0,0.6486486486486487,0.9642857142857143
1748075034828,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.20333333333333334,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1748075035052,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.19666666666666666,0,0,0,0,0,0.6270270270270271,0.9285714285714286
1748075035282,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.20333333333333334,0,0,0,0,0,0.6486486486486487,0.9642857142857143
1748075035511,2371,0.4666666666666667,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0.20333333333333334,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1748075035735,2371,0.4666666666666667,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0.2,0,0,0,0,0,0.6486486486486487,0.9642857142857143
1748075035960,2371,0.4666666666666667,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0.20333333333333334,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1748075036184,2371,0.4666666666666667,0.8214285714285714,0,0,0.029304029304029304,0.25,0,0,0.18666666666666668,0,0,0,0,0,0.6432432432432432,0.9642857142857143
1748075036409,2371,0.4666666666666667,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0.20666666666666667,0,0,0,0,0,0.6486486486486487,0.9642857142857143
1748075036640,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.2,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1748075036864,2371,0.4666666666666667,0.8214285714285714,0,0,0.02197802197802198,0.25,0,0,0.19333333333333333,0,0,0,0,0,0.6432432432432432,0.9642857142857143
1748075037093,2371,0.4666666666666667,0.8214285714285714,0,0,0.03296703296703297,0.25,0,0,0.20333333333333334,0,0,0,0,0,0.6486486486486487,0.9642857142857143
1748075038119,2371,0.4666666666666667,0.8214285714285714,0,0,0.03296703296703297,0.25,0,0,0.043333333333333335,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1748075038344,2371,0.4666666666666667,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0.19333333333333333,0,0,0,0,0,0.6432432432432432,0.9642857142857143
1748075038569,2371,0.4666666666666667,0.8214285714285714,0,0,0.02197802197802198,0.25,0,0,0.2,0,0,0,0,0,0.6486486486486487,0.9642857142857143
1748075038798,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.19333333333333333,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1748075039022,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.20333333333333334,0,0,0,0,0,0.6432432432432432,0.9642857142857143
1748075039247,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.2,0,0,0,0,0,0.6432432432432432,0.9642857142857143
1748075039470,2371,0.4666666666666667,0.8214285714285714,0,0,0.029304029304029304,0.25,0,0,0.19666666666666666,0,0,0,0,0,0.6432432432432432,0.9642857142857143
1748075039694,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.16,0,0,0,0,0,0.8918918918918919,1
1748075039923,2371,0.4666666666666667,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748075040147,2371,0.4666666666666667,0.8214285714285714,0,0,0.07692307692307693,0.25,0,0,0.04666666666666667,0,0,0,0,0,0.918918918918919,1
1748075040372,2371,0.4666666666666667,0.8214285714285714,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748075040597,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.02,0,0,0,0,0,0.9459459459459459,1
1748075040822,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9945945945945945,1
1748075041051,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.03333333333333333,0,0,0,0,0,1,1
1748075041275,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.9891891891891892,1
1748075041504,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748075041729,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.9891891891891892,1
1748075041955,2371,0.4666666666666667,0.8214285714285714,0,0,0.029304029304029304,0.25,0,0,0.02,0,0,0,0,0,1,1
1748075042192,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.013333333333333334,0,0,0,0,0,0.9783783783783785,1
1748075042409,2371,0.4666666666666667,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1748075043651,2371,0.4666666666666667,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748075043874,2371,0.4666666666666667,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748075044098,2371,0.4666666666666667,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748075044323,2371,0.4666666666666667,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9837837837837837,1
1748075044550,2371,0.4666666666666667,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748075044778,2371,0.4666666666666667,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.972972972972973,1
1748075044999,2371,0.4666666666666667,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1748075045226,2371,0.4666666666666667,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1748075045451,2371,0.4666666666666667,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1748075045676,2371,0.4666666666666667,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1748075045900,2371,0.4666666666666667,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1748075046125,2371,0.4666666666666667,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,0.9642857142857143
1748075046349,2371,0.4666666666666667,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1748075046573,2371,0.4666666666666667,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748075046798,2371,0.4666666666666667,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748075047023,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1748075047249,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748075047470,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748075047695,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748075047920,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748075048144,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748075049267,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748075049492,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8486486486486486,1
1748075049717,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748075049957,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1748075050186,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748075050419,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748075050643,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748075050867,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748075051099,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748075051324,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748075051550,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.827027027027027,0.8928571428571429
1748075051773,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748075051998,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748075052225,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748075052449,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748075052678,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748075052905,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748075053130,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748075053357,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748075053587,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.13513513513513514,0.03571428571428571
1748075054624,2371,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.013333333333333334,0,0,0,0,0,0.1891891891891892,0.03571428571428571
1748075054849,2371,0.4666666666666667,0.8214285714285714,0,0.01,0.007326007326007326,0.25,0,0,0.03666666666666667,0,0,0,0,0,0.1891891891891892,0.03571428571428571
1748075062924,2372,0.3333333333333333,0,0,0,0.047619047619047616,0.25,1,0,0,0,0,0.023333333333333334,0,0,1,1
1748075063124,2372,0.3333333333333333,0,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,1,1
1748075063365,2372,0.3333333333333333,0,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,1,1
1748075063597,2372,0.3333333333333333,0,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,1,1
