TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747907574249,2347,0.13333333333333333,0.5,0,0,0.06227106227106227,0.25,0,0,0,0.20333333333333334,0,0,0,0,0.7081081081081081,0.9642857142857143
1747907574453,2347,0.13333333333333333,0.5,0,0,0.007326007326007326,0.25,0,0,0,1,0,0,0,0,0.8108108108108109,1
1747907575558,2347,0.13333333333333333,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.19666666666666666,0,0,0,0,0.8810810810810811,1
1747907575763,2347,0.13333333333333333,0.5,0,0,0.054945054945054944,0.25,0,0,0,0.20333333333333334,0,0,0,0,0.681081081081081,0.9285714285714286
1747907575971,2347,0.13333333333333333,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.20333333333333334,0,0,0,0,0.8486486486486486,1
1747907576382,2347,0.13333333333333333,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.2,0,0,0,0,0.6486486486486487,1
1747907576608,2347,0.13333333333333333,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.20666666666666667,0,0,0,0,0.6486486486486487,0.8928571428571429
1747907576813,2347,0.13333333333333333,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.15,0,0,0,0,0.6486486486486487,0.8571428571428571
1747907577016,2347,0.13333333333333333,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.15,0,0,0,0,0.772972972972973,0.9642857142857143
1747907577220,2347,0.13333333333333333,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.17666666666666667,0,0,0,0,0.8756756756756756,1
1747907577424,2347,0.13333333333333333,0.5,0,0,0.03296703296703297,0.25,0,0,0,0.19333333333333333,0,0,0,0,0.7567567567567568,0.9642857142857143
