TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747920514901,2339,0,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747920515106,2339,0.2,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747920515311,2339,0.2,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747920515513,2339,0.2,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747920515717,2339,0.2,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747920515921,2339,0.2,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747920516127,2339,0.2,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1747920516331,2339,0.2,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747920516536,2339,0.2,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747920516739,2339,0.2,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747920516943,2339,0.2,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747920517147,2339,0.2,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0.01,0,0,0.1891891891891892,0.8214285714285714
1747920517413,2339,0.2,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.8214285714285714
1747920517726,2339,0.2,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.8214285714285714
1747920517930,2339,0.2,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.8214285714285714
1747920524459,2340,0,0,0,0,0.5897435897435898,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.9945945945945945,1
1747920524660,2340,0,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.9945945945945945,1
1747920524864,2340,0,0.07142857142857142,0,0,0.5457875457875457,0.25,0,0.006666666666666667,0,0,0,0.38333333333333336,0,0,1,1
1747920525968,2340,0,0.07142857142857142,0,0,0.5457875457875457,0.25,0,0,0,0,0,0,0,0,1,1
1747920526172,2340,0,0.07142857142857142,0,0,0.5457875457875457,0.25,0,0,0,0,0,0,0,0,1,1
1747920526376,2340,0,0.07142857142857142,0,0,0.5457875457875457,0.25,0,0,0,0,0,0,0,0,1,1
1747920526580,2340,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747920526784,2340,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747920526987,2340,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747920527191,2340,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747920527394,2340,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747920527598,2340,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.972972972972973,0.9642857142857143
1747920527802,2340,0,0.07142857142857142,0,0,0.06227106227106227,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.9945945945945945,1
1747920528006,2340,0,0.07142857142857142,0,0,0.06227106227106227,0.25,0,0,0,0,0,0,0,0,1,1
1747920528209,2340,0,0.07142857142857142,0,0,0.06227106227106227,0.25,0,0,0,0,0,0,0,0,0.9837837837837837,1
1747920528413,2340,0,0.07142857142857142,0,0,0.06227106227106227,0.25,0,0,0,0,0,0,0,0,1,1
1747920528616,2340,0,0.07142857142857142,0,0,0.06227106227106227,0.25,0,0,0,0,0,0,0,0,1,1
1747920528820,2340,0,0.07142857142857142,0,0,0.06227106227106227,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,0.9285714285714286
1747920529028,2340,0,0.07142857142857142,0,0,0.06227106227106227,0.25,0,0,0,0,0,0,0,0,1,1
1747920529232,2340,0,0.07142857142857142,0,0,0.06227106227106227,0.25,0,0,0,0,0,0,0,0,1,1
1747920529437,2340,0,0.07142857142857142,0,0,0.06227106227106227,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,0.9642857142857143
1747920529641,2340,0,0.07142857142857142,0,0,0.06227106227106227,0.25,0,0,0,0,0,0,0,0,1,1
1747920529845,2340,0,0.07142857142857142,0,0,0.06227106227106227,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747920530856,2340,0,0.07142857142857142,0,0,0.06227106227106227,0.25,0,0,0,0,0,0,0,0,1,1
1747920531055,2340,0,0.07142857142857142,0,0,0.06227106227106227,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747920531433,2340,0,0.07142857142857142,0,0,0.06227106227106227,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747920531647,2340,0,0.07142857142857142,0,0,0.06227106227106227,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920531851,2340,0,0.07142857142857142,0,0,0.06227106227106227,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747920532055,2340,0,0.07142857142857142,0,0,0.06227106227106227,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920532260,2340,0,0.07142857142857142,0,0,0.06227106227106227,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747920532463,2340,0,0.07142857142857142,0,0,0.06227106227106227,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747920532668,2340,0,0.07142857142857142,0,0,0.06227106227106227,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747920532871,2340,0,0.07142857142857142,0,0,0.06227106227106227,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747920533075,2340,0,0.07142857142857142,0,0,0.06227106227106227,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747920533279,2340,0,0.07142857142857142,0,0,0.06227106227106227,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,0.9642857142857143
1747920533483,2340,0,0.07142857142857142,0,0,0.06227106227106227,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747920533687,2340,0,0.07142857142857142,0,0,0.06227106227106227,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,0.9642857142857143
1747920533890,2340,0,0.07142857142857142,0,0,0.06227106227106227,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747920534094,2340,0,0.07142857142857142,0,0,0.06227106227106227,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1747920534299,2340,0,0.07142857142857142,0,0,0.06227106227106227,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747920534504,2340,0,0.07142857142857142,0,0,0.047619047619047616,0.25,0,0,0,0,0,0.01,0,0,0.9405405405405405,0.9642857142857143
1747920534708,2340,0,0.07142857142857142,0,0,0.10256410256410256,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.9621621621621622,1
1747920534913,2340,0,0.07142857142857142,0,0,0.48717948717948717,0.25,0,0,0,0,0,0.02,0,0,0.9405405405405405,1
1747920536118,2340,0,0.10714285714285714,0,0,0.26373626373626374,0.25,0,0.0033333333333333335,0,0,0,0.01,0,0,0.972972972972973,1
1747920536324,2340,0,0.10714285714285714,0,0,0.26373626373626374,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747920536532,2340,0,0.10714285714285714,0,0,0.26373626373626374,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747920536736,2340,0,0.10714285714285714,0,0,0.26373626373626374,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920536941,2340,0,0.10714285714285714,0,0,0.26373626373626374,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747920537145,2340,0,0.10714285714285714,0,0,0.26373626373626374,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747920537348,2340,0,0.10714285714285714,0,0,0.26373626373626374,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747920537553,2340,0,0.10714285714285714,0,0,0.26373626373626374,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747920537761,2340,0,0.10714285714285714,0,0,0.26373626373626374,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747920537966,2340,0,0.10714285714285714,0,0,0.26373626373626374,0.25,0,0,0,0,0,0,0,0,0.918918918918919,0.9642857142857143
1747920538172,2340,0,0.10714285714285714,0,0,0.26373626373626374,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920538380,2340,0,0.10714285714285714,0,0,0.26373626373626374,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747920538587,2340,0,0.10714285714285714,0,0,0.26373626373626374,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920538791,2340,0,0.10714285714285714,0,0,0.26373626373626374,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747920538996,2340,0,0.10714285714285714,0,0,0.26373626373626374,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747920539202,2340,0,0.10714285714285714,0,0,0.26373626373626374,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747920539405,2340,0,0.10714285714285714,0,0,0.26373626373626374,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747920539609,2340,0,0.10714285714285714,0,0,0.26373626373626374,0.25,0,0,0,0,0,0,0,0,0.9945945945945945,1
1747920539818,2340,0,0.10714285714285714,0,0,0.26373626373626374,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920540136,2340,0,0.10714285714285714,0,0,0.26373626373626374,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747920540356,2340,0,0.10714285714285714,0,0,0.26373626373626374,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747920541471,2340,0,0.10714285714285714,0,0,0.26373626373626374,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1747920541675,2340,0,0.10714285714285714,0,0,0.26373626373626374,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747920541878,2340,0,0.10714285714285714,0,0,0.26373626373626374,0.25,0,0,0,0,0,0,0,0,1,1
1747920542084,2340,0,0.10714285714285714,0,0,0.03663003663003663,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.9459459459459459,0.9285714285714286
1747920542288,2340,0,0.10714285714285714,0,0,0.03296703296703297,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.9513513513513514,0.9642857142857143
1747920542492,2340,0,0.10714285714285714,0,0,0.7838827838827839,0.25,0,0,0,0,0,0.016666666666666666,0,0,0.972972972972973,1
1747920542697,2340,0,0.10714285714285714,0,0,0.12454212454212454,0.25,0,0,0,0,0,0.0033333333333333335,0,0,1,1
1747920542901,2340,0.8,0.7857142857142857,0,0,0.01098901098901099,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.9405405405405405,1
1747920543105,2340,0.8,0.7857142857142857,0,0,0.018315018315018316,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.9243243243243244,1
1747920543312,2340,0.8,0.7857142857142857,0,0,0.018315018315018316,0.5,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747920543515,2340,0.8,0.7857142857142857,0,0,0.018315018315018316,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920543724,2340,0.8,0.7857142857142857,0,0,0.018315018315018316,0.5,0,0,0,0,0,0,0,0,0.9351351351351351,0.9285714285714286
1747920543930,2340,0.8,0.7857142857142857,0,0,0.018315018315018316,0.5,0,0,0,0,0,0,0,0,0.9027027027027027,1
1747920544133,2340,0.8,0.7857142857142857,0,0,0.018315018315018316,0.5,0,0,0,0,0,0,0,0,0.8756756756756756,0.9285714285714286
1747920544337,2340,0.8,0.7857142857142857,0,0,0.018315018315018316,0.5,0,0,0,0,0,0,0,0,0.9837837837837837,1
1747920544550,2340,0.8,0.7857142857142857,0,0,0.018315018315018316,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,0.9642857142857143
1747920544793,2340,0.8,0.7857142857142857,0,0,0.018315018315018316,0.5,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747920544997,2340,0.8,0.7857142857142857,0,0,0.018315018315018316,0.5,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747920545202,2340,0.8,0.7857142857142857,0,0,0.018315018315018316,0.5,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747920545405,2340,0.8,0.7857142857142857,0,0,0.018315018315018316,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747920546510,2340,0.8,0.7857142857142857,0,0,0.018315018315018316,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747920546714,2340,0.8,0.7857142857142857,0,0,0.018315018315018316,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1747920546919,2340,0.8,0.7857142857142857,0,0,0.018315018315018316,0.5,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747920547126,2340,0.8,0.7857142857142857,0,0,0.018315018315018316,0.5,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747920547330,2340,0.8,0.7857142857142857,0,0,0.018315018315018316,0.5,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747920547538,2340,0.8,0.7857142857142857,0,0,0.018315018315018316,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1747920547742,2340,0.8,0.7857142857142857,0,0,0.018315018315018316,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747920547946,2340,0.8,0.7857142857142857,0,0,0.018315018315018316,0.5,0,0,0,0,0,0,0,0,0.9675675675675675,0.8928571428571429
1747920548159,2340,0.8,0.7857142857142857,0,0,0.018315018315018316,0.5,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747920548364,2340,0.8,0.25,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747920548570,2340,0.8,0.25,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747920548775,2340,0.8,0.25,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747920548978,2340,0.8,0.25,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747920549789,2341,0,0,0,0,0.5897435897435898,0.25,0,0,0,0,0,0.02,0,0,0.9513513513513514,0.9642857142857143
1747920549991,2341,0,0,0,0,0.3516483516483517,0.25,0,0,0,0,0,0.0033333333333333335,0,0,1,1
1747920550196,2341,0,0,0,0,0.06227106227106227,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747920550400,2341,0,0,0,0,0.2087912087912088,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,0.9642857142857143
1747920550604,2341,0,0,0,0,0.2087912087912088,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747920551708,2341,0,0,0,0,0.2087912087912088,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747920551911,2341,0,0,0,0,0.2087912087912088,0.25,0,0,0,0,0,0,0,0,0.9837837837837837,1
1747920552116,2341,0,0,0,0,0.2087912087912088,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920552375,2341,0,0,0,0,0.2087912087912088,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920552579,2341,0,0,0,0,0.2087912087912088,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747920552787,2341,0,0,0,0,0.2087912087912088,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747920552992,2341,0,0,0,0,0.2087912087912088,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747920553195,2341,0,0,0,0,0.2087912087912088,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920553401,2341,0,0,0,0,0.2087912087912088,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747920553605,2341,0,0,0,0,0.2087912087912088,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920553809,2341,0,0,0,0,0.2087912087912088,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920554012,2341,0,0,0,0,0.2087912087912088,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747920554218,2341,0,0,0,0,0.2087912087912088,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920554424,2341,0,0,0,0,0.2087912087912088,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747920554629,2341,0,0,0,0,0.2087912087912088,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920554835,2341,0,0,0,0,0.2087912087912088,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920555039,2341,0,0,0,0,0.2087912087912088,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747920555242,2341,0,0,0,0,0.2087912087912088,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920555446,2341,0,0,0,0,0.2087912087912088,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747920555653,2341,0,0,0,0,0.2087912087912088,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747920556859,2341,0,0,0,0,0.2087912087912088,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747920557146,2341,0,0,0,0,0.2087912087912088,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747920557363,2341,0,0,0,0,0.2087912087912088,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747920557577,2341,0,0,0,0,0.2087912087912088,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747920557781,2341,0,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747920557986,2341,0,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747920558192,2341,0,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747920558396,2341,0,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747920559811,2342,0,0,0,0,0.1978021978021978,0.25,1,0,0,0,0,0.04,0,0,1,1
1747920560013,2342,0,0,0,0,0.2600732600732601,0.25,0,0,0,0,0,0.08333333333333333,0,0,1,1
1747920560220,2342,0,0.03571428571428571,0,0,0.0695970695970696,0.25,0,0.0033333333333333335,0,0,0,0.05333333333333334,0,0,1,1
1747920560424,2342,0,0.03571428571428571,0,0,0.054945054945054944,0.25,0,0.0033333333333333335,0,0,0,0.013333333333333334,0,0,1,1
1747920560628,2342,0,0.07142857142857142,0,0,0.8571428571428571,0.25,0,0,0,0,0,0.016666666666666666,0,0,0.9783783783783785,0.9642857142857143
1747920560832,2342,0,0.07142857142857142,0,0,0.8571428571428571,0.25,0,0,0,0,0,0,0,0,1,1
1747920561036,2342,0,0.07142857142857142,0,0,0.8571428571428571,0.25,0,0,0,0,0,0,0,0,1,1
1747920561447,2342,0,0.07142857142857142,0,0,0.8571428571428571,0.25,0,0,0,0,0,0,0,0,1,1
1747920562553,2342,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747920562757,2342,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747920562960,2342,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747920563164,2342,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,0.9642857142857143
1747920563368,2342,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,0.9642857142857143
1747920563572,2342,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747920563781,2342,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747920563985,2342,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,0.9642857142857143
1747920564190,2342,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,0.8214285714285714
1747920564393,2342,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747920564599,2342,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747920564804,2342,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747920565007,2342,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,0.8928571428571429
1747920565213,2342,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,0.9642857142857143
1747920565417,2342,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747920565622,2342,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,0.9285714285714286
1747920565832,2342,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1747920566031,2342,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747920566234,2342,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747920566437,2342,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747920567511,2342,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1747920567714,2342,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747920567918,2342,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747920568121,2342,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,0.8928571428571429
1747920568330,2342,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,0.9642857142857143
1747920568533,2342,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747920568738,2342,0,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.1891891891891892,1
1747920568942,2342,0.4666666666666667,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747920569146,2342,0.4666666666666667,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747920569350,2342,0.4666666666666667,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747920569553,2342,0.4666666666666667,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747920575186,2343,0,0,0,0,0.5897435897435898,0.25,1,0,0,0,0,0.02,0,0,0.9459459459459459,1
1747920575387,2343,0,0,0,0,0.5531135531135531,0.25,0,0,0,0,0,0.0033333333333333335,0,0,1,1
1747920575591,2343,0,0,0,0,0.06227106227106227,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747920575797,2343,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747920576005,2343,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920576205,2343,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.9837837837837837,1
1747920576414,2343,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,0.9642857142857143
1747920576620,2343,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920576824,2343,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747920577028,2343,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747920577235,2343,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747920577441,2343,0,0,0,0,0.8461538461538461,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920578646,2343,0.13333333333333333,0,0.06666666666666667,0,0.1391941391941392,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.9459459459459459,1
1747920578856,2343,0.13333333333333333,0,0,0,0.1391941391941392,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920579060,2343,0.13333333333333333,0,0,0,0.1391941391941392,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920579349,2343,0.13333333333333333,0,0,0,0.1391941391941392,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747920579560,2343,0.13333333333333333,0,0,0,0.1391941391941392,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747920579769,2343,0.13333333333333333,0,0,0,0.1391941391941392,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920580074,2343,0.13333333333333333,0,0,0,0.1391941391941392,0.25,0,0,0,0,0,0,0,0,1,1
1747920580277,2343,0.13333333333333333,0,0,0,0.1391941391941392,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920580513,2343,0.13333333333333333,0,0,0,0.1391941391941392,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747920580754,2343,0.13333333333333333,0,0,0,0.1391941391941392,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1747920580977,2343,0.13333333333333333,0,0,0,0.1391941391941392,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920581203,2343,0.13333333333333333,0,0,0,0.1391941391941392,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747920581493,2343,0.13333333333333333,0,0,0,0.1391941391941392,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747920581702,2343,0.13333333333333333,0,0,0,0.1391941391941392,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747920581905,2343,0.13333333333333333,0,0,0,0.1391941391941392,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747920582110,2343,0.13333333333333333,0,0,0,0.1391941391941392,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,0.9642857142857143
1747920582314,2343,0.13333333333333333,0,0,0,0.1391941391941392,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747920582517,2343,0.13333333333333333,0,0,0,0.1391941391941392,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747920582721,2343,0.13333333333333333,0,0,0,0.1391941391941392,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747920582927,2343,0.13333333333333333,0,0,0,0.1391941391941392,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747920583131,2343,0.13333333333333333,0,0,0,0.1391941391941392,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747920584336,2343,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9567567567567568,1
1747920584555,2343,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9243243243243244,1
