TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747906738542,2337,0.9333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0.12666666666666668,0,0,0,0,0,0.7567567567567568,0.9285714285714286
1747906738750,2337,0.9333333333333333,0.75,0,0.001176,0.007326007326007326,0.5,0,0,0.14,0,0,0,0,0,0.7621621621621621,0.9642857142857143
1747906738954,2337,0.9333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0.12333333333333334,0,0,0,0,0,0.8108108108108109,0.9642857142857143
1747906739158,2337,0.9333333333333333,0.75,0,0.000667,0.007326007326007326,0.5,0,0,0.14333333333333334,0,0,0,0,0,0.8108108108108109,1
1747906739361,2337,0.9333333333333333,0.75,0,0.000667,0.007326007326007326,0.5,0,0,0.14,0,0,0,0,0,0.7405405405405405,0.9285714285714286
1747906740567,2337,0.9333333333333333,0.9642857142857143,0,6.6e-05,0.007326007326007326,0.5,0,0.023333333333333334,1,0.13,0,0,0,0,0.7567567567567568,0.9285714285714286
1747906740771,2337,0.9333333333333333,0.9642857142857143,0,0,0.007326007326007326,0.5,0,0.0033333333333333335,0.13666666666666666,0,0,0,0,0,0.7837837837837838,0.9642857142857143
1747906740981,2337,0.9333333333333333,0.9642857142857143,0,0,0.007326007326007326,0.5,0,0,0.13333333333333333,0,0,0,0,0,0.772972972972973,1
1747906741185,2337,0.9333333333333333,0.9642857142857143,0,0.001471,0.007326007326007326,0.5,0,0.0033333333333333335,0.15666666666666668,0,0,0,0,0,0.6108108108108109,0.8214285714285714
1747906741389,2337,0.9333333333333333,0.9642857142857143,0,0,0.007326007326007326,0.5,0,0,0.13666666666666666,0,0,0,0,0,0.6486486486486487,0.8928571428571429
1747906741595,2337,0.9333333333333333,1,0,0,0.007326007326007326,0.5,0,0.0033333333333333335,0.13333333333333333,0,0,0,0,0,0.681081081081081,0.9642857142857143
1747906741802,2337,0.9333333333333333,0.9642857142857143,0,0,0.007326007326007326,0.5,0,0,0.14,0,0,0,0,0,0.6756756756756757,0.8571428571428571
1747906742010,2337,0.9333333333333333,1,0,0.001026,0.007326007326007326,0.5,0,0,0.16666666666666666,0,0,0,0,0,0.518918918918919,0.6785714285714286
1747906742219,2337,0.9333333333333333,1,0,0.000303,0.007326007326007326,0.5,0,0,0.14333333333333334,0,0,0,0,0,0.5135135135135135,0.75
1747906742431,2337,0.9333333333333333,1,0,0.000833,0.007326007326007326,0.5,0,0,0.14666666666666667,0,0,0,0,0,0.664864864864865,0.9642857142857143
1747906742640,2337,0.9333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0.12333333333333334,0,0,0,0,0,0.7351351351351351,1
1747906742846,2337,0.9333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0.11666666666666667,0,0,0,0,0,0.4378378378378378,0.6428571428571429
1747906743050,2337,0.9333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0.12666666666666668,0,0,0,0,0,0.43243243243243246,0.6785714285714286
1747906743253,2337,0.9333333333333333,0.9642857142857143,0,0,0.007326007326007326,0.5,0,0,0.13666666666666666,0,0,0,0,0,0.7351351351351351,1
1747906743459,2337,0.9333333333333333,0.9285714285714286,0,0.003333,0.007326007326007326,0.5,0,0.0033333333333333335,0.10333333333333333,0,0,0,0,0,0.7081081081081081,0.8571428571428571
1747906743662,2337,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0.13333333333333333,0,0,0,0,0,0.654054054054054,0.8571428571428571
1747906743866,2337,0.9333333333333333,0.9642857142857143,0,0,0.007326007326007326,0.5,0,0,0.13333333333333333,0,0,0,0,0,0.6108108108108109,0.8571428571428571
1747906744073,2337,0.9333333333333333,0.9642857142857143,0,0,0.007326007326007326,0.5,0,0,0.14333333333333334,0,0,0,0,0,0.6270270270270271,0.8571428571428571
1747906744277,2337,0.9333333333333333,0.9642857142857143,0,0,0.007326007326007326,0.5,0,0,0.09666666666666666,0,0,0,0,0,0.745945945945946,0.8928571428571429
1747906744487,2337,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0.09,0,0,0,0,0,0.745945945945946,0.8928571428571429
1747906744693,2337,0.9333333333333333,0.8928571428571429,0,0.0035710000000000004,0.007326007326007326,0.5,0,0.0033333333333333335,0.15333333333333332,0,0,0,0,0,0.572972972972973,0.6428571428571429
1747906745900,2337,0.9333333333333333,0.75,0,0.001667,0.007326007326007326,0.5,0,0,0.13333333333333333,0,0,0,0,0,0.6270270270270271,0.75
1747906746111,2337,0.9333333333333333,0.7142857142857143,0,0.00125,0.02564102564102564,0.5,0,0.0033333333333333335,0.05333333333333334,0.05,0,0,0,0,0.5945945945945946,0.7857142857142857
1747906746317,2337,0.9333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0.12,0,0,0,0,0,0.6216216216216216,0.8214285714285714
1747906746522,2337,0.9333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0.11333333333333333,0,0,0,0,0,0.7135135135135134,0.8928571428571429
1747906746726,2337,0.9333333333333333,0.75,0,0,0.01098901098901099,0.5,0,0,0.06333333333333334,0,0,0,0,0,1,1
1747906746934,2337,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0.0033333333333333335,0.08,0,0,0,0,0,0.4594594594594595,0.5
1747906747141,2337,0.9333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0.0033333333333333335,0.13333333333333333,0,0,0,0,0,0.6972972972972973,0.9285714285714286
1747906747350,2337,0.9333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.08,0,0,0,0,0,1,1
1747906747557,2337,0.9333333333333333,0.7857142857142857,0,0.01,0.018315018315018316,0.5,0,0.0033333333333333335,0.02,0,0,0,0,0,0.8810810810810811,1
1747906747765,2337,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.016666666666666666,0,0,0,0,0,0.8648648648648649,1
1747906747973,2337,0.9333333333333333,0.7857142857142857,0,0.001667,0.007326007326007326,0.5,0,0,0.06,0,0,0,0,0,0.8648648648648649,1
1747906748181,2337,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.01,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747906748385,2337,0.9333333333333333,0.7857142857142857,0,0,0.04395604395604396,0.5,0,0,0.023333333333333334,0,0,0,0,0,0.8540540540540541,1
1747906748592,2337,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.01,0,0,0,0,0,0.918918918918919,1
1747906748798,2337,0.9333333333333333,0.7857142857142857,0,0,0.12087912087912088,0.5,0,0,0.016666666666666666,0,0,0,0,0,0.8918918918918919,1
1747906749005,2337,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747906749206,2337,0.9333333333333333,0.7857142857142857,0,0,0.04395604395604396,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.9243243243243244,1
1747906749409,2337,0.9333333333333333,0.7857142857142857,0,0,0.014652014652014652,0.5,0,0,0.006666666666666667,0,0,0,0,0,1,1
1747906749614,2337,0.9333333333333333,0.7857142857142857,0,0.01,0.007326007326007326,0.5,0,0.0033333333333333335,0.013333333333333334,0,0,0,0,0,0.9459459459459459,1
1747906749818,2337,0.9333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0.03,0,0,0,0,0,1,1
1747906750928,2337,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9945945945945945,1
1747906751135,2337,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0.0033333333333333335,0.01,0,0,0,0,0,0.972972972972973,1
1747906751339,2337,0.9333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9513513513513514,0.9642857142857143
1747906751544,2337,0.9333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.023333333333333334,0,0,0,0,0,0.8702702702702704,0.8571428571428571
1747906751750,2337,0.9333333333333333,0.8214285714285714,0,0,0.01098901098901099,0.5,0,0,0.006666666666666667,0,0,0,0,0,1,1
1747906751961,2337,0.9333333333333333,0.8214285714285714,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,0.9285714285714286
1747906752168,2337,0.9333333333333333,0.8214285714285714,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.918918918918919,0.9642857142857143
1747906752372,2337,0.9333333333333333,0.8214285714285714,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,0.8928571428571429
1747906752577,2337,0.9333333333333333,0.8214285714285714,0,0.01,0.007326007326007326,0.5,0,0,0.01,0,0,0,0,0,1,1
1747906752783,2337,0.9333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906752994,2337,0.9333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,0.9285714285714286
1747906753198,2337,0.9333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747906753404,2337,0.9333333333333333,0.8214285714285714,0,0.01,0.007326007326007326,0.5,0,0,0.01,0,0,0,0,0,1,1
1747906753613,2337,0.9333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1747906753817,2337,0.9333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906754022,2337,0.9333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906754225,2337,0.9333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747906754434,2337,0.9333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906754637,2337,0.9333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906754863,2337,0.9333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747906755072,2337,0.9333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,0.9642857142857143
1747906756083,2337,0.9333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747906756317,2337,0.9333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747906756513,2337,0.9333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9945945945945945,0.9642857142857143
1747906756721,2337,0.9333333333333333,0.7857142857142857,0,0.0025,0.02197802197802198,0.5,0,0.0033333333333333335,0.023333333333333334,0,0,0,0,0,0.8756756756756756,0.8214285714285714
1747906756927,2337,0.9333333333333333,0.7857142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,1,1
1747906757131,2337,0.9333333333333333,0.7857142857142857,0,0,0.02197802197802198,0.5,0,0,0,0,0,0,0,0,1,1
1747906757335,2337,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.9243243243243244,0.8928571428571429
1747906757540,2337,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1747906757743,2337,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,0.9285714285714286
1747906757952,2337,0.9333333333333333,0.7857142857142857,0,0.01,0.007326007326007326,0.5,0,0,0.01,0,0,0,0,0,1,1
1747906758166,2337,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747906758382,2337,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747906758592,2337,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747906758799,2337,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747906759008,2337,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747906759212,2337,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,0.8571428571428571
1747906759419,2337,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747906759623,2337,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747906759827,2337,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.7567567567567568,0.6071428571428571
1747906760032,2337,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747906761137,2337,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,0.9642857142857143
1747906761344,2337,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747906761551,2337,0.9333333333333333,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747906761757,2337,0.9333333333333333,0.75,0,0.003333,0.014652014652014652,0.5,0,0.0033333333333333335,0.016666666666666666,0,0,0,0,0,0.972972972972973,0.9642857142857143
1747906761965,2337,0.9333333333333333,0.75,0,0,0.014652014652014652,0.5,0,0,0,0,0,0,0,0,1,1
1747906762172,2337,0.9333333333333333,0.75,0,0,0.014652014652014652,0.5,0,0,0,0,0,0,0,0,1,1
1747906762377,2337,0.9333333333333333,0.75,0,0,0.014652014652014652,0.5,0,0,0,0,0,0,0,0,0.972972972972973,0.9642857142857143
1747906762583,2337,0.9333333333333333,0.75,0,0,0.014652014652014652,0.5,0,0,0,0,0,0,0,0,1,1
1747906762790,2337,0.9333333333333333,0.75,0,0,0.014652014652014652,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906762992,2337,0.9333333333333333,0.75,0,0,0.014652014652014652,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747906763196,2337,0.9333333333333333,0.75,0,0,0.014652014652014652,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906763399,2337,0.9333333333333333,0.75,0,0,0.014652014652014652,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906763605,2337,0.9333333333333333,0.75,0,0,0.014652014652014652,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747906763810,2337,0.9333333333333333,0.75,0,0,0.014652014652014652,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906764047,2337,0.9333333333333333,0.75,0,0,0.014652014652014652,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906764254,2337,0.9333333333333333,0.75,0,0,0.014652014652014652,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906764457,2337,0.9333333333333333,0.75,0,0,0.014652014652014652,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906764663,2337,0.9333333333333333,0.75,0,0,0.014652014652014652,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906764872,2337,0.4,0.75,0,0,0.014652014652014652,0.5,0,0,0,0,0,0,0,0,0.9351351351351351,0.8214285714285714
1747906765082,2337,0.4,0.75,0,0,0.014652014652014652,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906766287,2337,0.4,0.75,0,0,0.014652014652014652,0.5,0,0,0,0,0,0,0,0,0.9783783783783785,0.9642857142857143
1747906766493,2337,0.4,0.75,0,0,0.014652014652014652,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906766697,2337,0.4,0.75,0,0,0.014652014652014652,0.5,0,0,0,0,0,0,0,0,1,1
1747906766903,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,1,1
1747906767107,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,1,1
1747906767311,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,1,1
1747906767517,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,1,1
1747906767722,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,1,1
1747906767938,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,1,1
1747906768142,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,1,1
1747906768351,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,1,1
1747906768563,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,1,1
1747906768767,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,1,1
1747906768972,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,1,1
1747906769179,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,1,1
1747906769384,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,1,1
1747906769589,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,1,1
1747906769797,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,1,1
1747906770011,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,1,1
1747906770238,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,1,1
1747906770442,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,1,1
1747906771647,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,1,1
1747906771854,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0.01,0,0,0.972972972972973,0.9642857142857143
1747906772058,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,0.9945945945945945,1
1747906772262,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,1,1
1747906772476,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,1,1
1747906772680,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,1,1
1747906772886,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747906773090,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,0.972972972972973,0.9642857142857143
1747906773299,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906773503,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,0.9837837837837837,1
1747906773709,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906773918,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,0.918918918918919,0.8928571428571429
1747906774124,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,1,1
1747906774327,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,0.918918918918919,0.8928571428571429
1747906774535,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,1,1
1747906774744,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,0.7621621621621621,0.75
1747906774948,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1747906775154,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,1,1
1747906775361,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906775566,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,1,1
1747906776582,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906776787,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,1,1
1747906776993,2337,0.4,0.10714285714285714,0,0,0.21245421245421245,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906777197,2337,0.4,0.10714285714285714,0,0,0.21245421245421245,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,0.9642857142857143
1747906777403,2337,0.4,0.10714285714285714,0,0,0.21245421245421245,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906777612,2337,0.4,0.10714285714285714,0,0,0.21245421245421245,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906777818,2337,0.4,0.10714285714285714,0,0,0.21245421245421245,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747906778022,2337,0.4,0.10714285714285714,0,0,0.21245421245421245,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906778234,2337,0.4,0.10714285714285714,0,0,0.21245421245421245,0.25,0,0,0,0,0,0,0,0,1,1
1747906778443,2337,0.4,0.10714285714285714,0,0,0.21245421245421245,0.25,0,0,0,0,0,0,0,0,1,1
1747906778650,2337,0.4,0.10714285714285714,0,0,0.21245421245421245,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9285714285714286
1747906778905,2337,0.4,0.10714285714285714,0,0,0.21245421245421245,0.25,0,0,0,0,0,0,0,0,0.9837837837837837,1
1747906779113,2337,0.4,0.10714285714285714,0,0,0.21245421245421245,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747906779345,2337,0.4,0.10714285714285714,0,0,0.21245421245421245,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747906779553,2337,0.4,0.10714285714285714,0,0,0.21245421245421245,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1747906779759,2337,0.4,0.10714285714285714,0,0,0.21245421245421245,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747906779979,2337,0.4,0.10714285714285714,0,0,0.21245421245421245,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747906780193,2337,0.4,0.10714285714285714,0,0,0.21245421245421245,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1747906780396,2337,0.4,0.10714285714285714,0,0,0.21245421245421245,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747906780600,2337,0.4,0.10714285714285714,0,0,0.21245421245421245,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906780805,2337,0.4,0.10714285714285714,0,0,0.21245421245421245,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906781909,2337,0.4,0.10714285714285714,0,0,0.21245421245421245,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906782115,2337,0.2,0.10714285714285714,0,0,0.31135531135531136,0.25,1,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747906782319,2337,0.2,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747906782528,2337,0.2,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1747906782733,2337,0.2,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747906782937,2337,0.2,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747906783143,2337,0.2,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747906783349,2337,0.2,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747906783556,2337,0.2,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747906783760,2337,0.2,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747906783963,2337,0.2,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747906784167,2337,0.2,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906784374,2337,0.2,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906784577,2337,0.2,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906784781,2337,0.2,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9285714285714286
1747906784985,2337,0.2,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,1,1
1747906785188,2337,0.2,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747906785396,2337,0.2,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747906785600,2337,0.2,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,0.9285714285714286
1747906785805,2337,0.2,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,1,1
1747906786910,2337,0.4,0.10714285714285714,0,0,0.31135531135531136,0.25,0,0,0,0,0,0,0,0,1,1
1747906787113,2337,0.4,0.03571428571428571,0,0,0.2490842490842491,0.5,0,0,0,0,0,0,0,0,1,1
1747906787333,2337,0.4,0.03571428571428571,0,0,0.2490842490842491,0.5,0,0,0,0,0,0,0,0,0.9945945945945945,1
1747906787538,2337,0.4,0.03571428571428571,0,0,0.2490842490842491,0.5,0,0,0,0,0,0,0,0,0.9513513513513514,0.9642857142857143
1747906787745,2337,0.4,0.03571428571428571,0,0,0.2490842490842491,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,0.9642857142857143
1747906787953,2337,0.4,0.03571428571428571,0,0,0.2490842490842491,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,0.9642857142857143
1747906788159,2337,0.4,0.03571428571428571,0,0,0.2490842490842491,0.5,0,0,0,0,0,0,0,0,0.9891891891891892,1
